TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.16978525,0.797
4ETQ,model_5_multimer_20220423_749512,0.16026966,0.037
4ETQ,model_3_multimer_20220423_859306,0.12468006,0.049
4ETQ,model_5_multimer_20220423_745560,0.11509087,0.057
4ETQ,ranked_0,0.11509087,0.057
4ETQ,model_5_multimer_20220423_859306,0.11044131,0.038
4ETQ,model_1_multimer_20220423_545936,0.10024922,0.042
4ETQ,model_5_multimer_20220423_545936,0.09856901,0.038
4ETQ,model_1_multimer_20220423_749512,0.0975812,0.037
4ETQ,model_1_multimer_20220423_656371,0.09318006,0.037
4ETQ,model_3_multimer_20220423_545936,0.09180789,0.047
4ETQ,ranked_1,0.07683139,0.033
4ETQ,model_3_multimer_20220423_745560,0.07683139,0.033
4ETQ,model_1_multimer_20220423_859306,0.07643156,0.043
4ETQ,model_5_multimer_20220423_656371,0.07438612,0.043
4ETQ,model_3_multimer_20220423_749512,0.06514154,0.041
4ETQ,ranked_2,0.06092821,0.032
4ETQ,model_1_multimer_20220423_745560,0.06092821,0.032
4ETQ,model_4_multimer_20220423_749512,0.05376232,0.063
4ETQ,model_4_multimer_20220423_859306,0.05366147,0.081
4ETQ,ranked_4,0.04986843,0.225
4ETQ,model_4_multimer_20220423_745560,0.04986843,0.225
4ETQ,model_4_multimer_20220423_545936,0.03797004,0.056
4ETQ,model_2_multimer_20220423_745560,0.0329638,0.033
4ETQ,ranked_3,0.0329638,0.033
4ETQ,model_2_multimer_20220423_859306,0.03160703,0.034
4ETQ,model_4_multimer_20220423_656371,0.0313675,0.051
4ETQ,model_2_multimer_20220423_545936,0.02372368,0.042
4ETQ,model_2_multimer_20220423_656371,0.02337659,0.038
4ETQ,model_2_multimer_20220423_749512,0.02032608,0.04
