MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.56803697
fold_7vng_1_model_4,0.56574082
fold_7vng_3_model_0,0.56140238
fold_7vng_1_model_1,0.54680091
fold_7vng_2_model_3,0.54236335
fold_7vng_1_model_2,0.53963423
fold_7vng_3_model_4,0.53953683
fold_7vng_2_model_4,0.53870428
fold_7vng_2_model_1,0.53797174
fold_7vng_2_model_0,0.53540456
fold_7vng_3_model_3,0.53497541
fold_7vng_4_model_1,0.52682567
fold_7vng_1_model_3,0.52186412
fold_7vng_1_model_0,0.52180278
fold_7vng_5_model_4,0.5169282
fold_7vng_3_model_2,0.5063113
fold_7vng_3_model_1,0.47324818
fold_7vng_4_model_4,0.47143134
fold_7vng_4_model_2,0.42342243
fold_7vng_5_model_2,0.3507508
fold_7vng_5_model_0,0.32689381
fold_7vng_4_model_0,0.30262923
fold_7vng_5_model_1,0.30203992
fold_7vng_4_model_3,0.27939466
fold_7vng_5_model_3,0.25704303
