MODEL,PRED_DOCKQ
fold_7yqz_4_model_1,0.00743316
fold_7yqz_4_model_4,0.00663133
fold_7yqz_4_model_2,0.00635304
fold_7yqz_3_model_3,0.00582089
fold_7yqz_5_model_0,0.00554398
fold_7yqz_1_model_1,0.00545742
fold_7yqz_3_model_0,0.00545332
fold_7yqz_3_model_2,0.00502819
fold_7yqz_3_model_1,0.00494928
fold_7yqz_4_model_3,0.00461645
fold_7yqz_4_model_0,0.00454527
fold_7yqz_2_model_3,0.00437936
fold_7yqz_2_model_2,0.00429861
fold_7yqz_1_model_3,0.00410209
fold_7yqz_5_model_4,0.00356608
fold_7yqz_5_model_3,0.0034983
fold_7yqz_1_model_4,0.00295461
fold_7yqz_2_model_0,0.00292662
fold_7yqz_1_model_2,0.00277718
fold_7yqz_2_model_1,0.00248606
fold_7yqz_5_model_1,0.00243518
fold_7yqz_1_model_0,0.00213598
fold_7yqz_2_model_4,0.00177058
fold_7yqz_5_model_2,0.00156111
fold_7yqz_3_model_4,0.0010561
