TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.00743316,0.426
7YQZ,fold_7yqz_4_model_4,0.00663133,0.457
7YQZ,fold_7yqz_4_model_2,0.00635304,0.46
7YQZ,fold_7yqz_3_model_3,0.00582089,0.464
7YQZ,fold_7yqz_5_model_0,0.00554398,0.411
7YQZ,fold_7yqz_1_model_1,0.00545742,0.463
7YQZ,fold_7yqz_3_model_0,0.00545332,0.431
7YQZ,fold_7yqz_3_model_2,0.00502819,0.426
7YQZ,fold_7yqz_3_model_1,0.00494928,0.451
7YQZ,fold_7yqz_4_model_3,0.00461645,0.453
7YQZ,fold_7yqz_4_model_0,0.00454527,0.437
7YQZ,fold_7yqz_2_model_3,0.00437936,0.449
7YQZ,fold_7yqz_2_model_2,0.00429861,0.413
7YQZ,fold_7yqz_1_model_3,0.00410209,0.413
7YQZ,fold_7yqz_5_model_4,0.00356608,0.447
7YQZ,fold_7yqz_5_model_3,0.0034983,0.472
7YQZ,fold_7yqz_1_model_4,0.00295461,0.393
7YQZ,fold_7yqz_2_model_0,0.00292662,0.452
7YQZ,fold_7yqz_1_model_2,0.00277718,0.449
7YQZ,fold_7yqz_2_model_1,0.00248606,0.458
7YQZ,fold_7yqz_5_model_1,0.00243518,0.466
7YQZ,fold_7yqz_1_model_0,0.00213598,0.42
7YQZ,fold_7yqz_2_model_4,0.00177058,0.458
7YQZ,fold_7yqz_5_model_2,0.00156111,0.446
7YQZ,fold_7yqz_3_model_4,0.0010561,0.4
