Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_1,0.00743316,0.426
7YQZ,fold_7yqz_4_model_4,0.00663133,0.457
7YQZ,fold_7yqz_4_model_2,0.00635304,0.46
7YQZ,fold_7yqz_3_model_3,0.00582089,0.464
7YQZ,fold_7yqz_5_model_0,0.00554398,0.411
7YQZ,fold_7yqz_1_model_1,0.00545742,0.463
7YQZ,fold_7yqz_3_model_0,0.00545332,0.431
7YQZ,fold_7yqz_3_model_2,0.00502819,0.426
7YQZ,fold_7yqz_3_model_1,0.00494928,0.451
7YQZ,fold_7yqz_4_model_3,0.00461645,0.453
