TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.53734195,0.102
8F8X,fold_8f8x_1_model_4,0.31851068,0.099
8F8X,fold_8f8x_3_model_1,0.2829206,0.009
8F8X,fold_8f8x_5_model_3,0.28141937,0.01
8F8X,fold_8f8x_1_model_1,0.26688755,0.008
8F8X,fold_8f8x_3_model_2,0.23338407,0.01
8F8X,fold_8f8x_2_model_4,0.21207814,0.017
8F8X,fold_8f8x_2_model_3,0.20500889,0.015
8F8X,fold_8f8x_4_model_0,0.19491284,0.011
8F8X,fold_8f8x_2_model_0,0.18732354,0.012
8F8X,fold_8f8x_4_model_1,0.18724966,0.011
8F8X,fold_8f8x_3_model_4,0.18207049,0.017
8F8X,fold_8f8x_4_model_4,0.18002956,0.01
8F8X,fold_8f8x_1_model_3,0.17122421,0.008
8F8X,fold_8f8x_5_model_2,0.16486932,0.01
8F8X,fold_8f8x_4_model_2,0.15740849,0.011
8F8X,fold_8f8x_2_model_2,0.14796034,0.01
8F8X,fold_8f8x_3_model_0,0.14608021,0.015
8F8X,fold_8f8x_1_model_2,0.14113259,0.01
8F8X,fold_8f8x_4_model_3,0.13735002,0.01
8F8X,fold_8f8x_1_model_0,0.12594907,0.011
8F8X,fold_8f8x_2_model_1,0.11385896,0.011
8F8X,fold_8f8x_5_model_1,0.09884675,0.015
8F8X,fold_8f8x_3_model_3,0.08973924,0.01
8F8X,fold_8f8x_5_model_0,0.07670949,0.016
