Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.53734195,0.102
8F8X,fold_8f8x_1_model_4,0.31851068,0.099
8F8X,fold_8f8x_3_model_1,0.2829206,0.009
8F8X,fold_8f8x_5_model_3,0.28141937,0.01
8F8X,fold_8f8x_1_model_1,0.26688755,0.008
8F8X,fold_8f8x_3_model_2,0.23338407,0.01
8F8X,fold_8f8x_2_model_4,0.21207814,0.017
8F8X,fold_8f8x_2_model_3,0.20500889,0.015
8F8X,fold_8f8x_4_model_0,0.19491284,0.011
8F8X,fold_8f8x_2_model_0,0.18732354,0.012
