MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.53734195
fold_8f8x_1_model_4,0.31851068
fold_8f8x_3_model_1,0.2829206
fold_8f8x_5_model_3,0.28141937
fold_8f8x_1_model_1,0.26688755
fold_8f8x_3_model_2,0.23338407
fold_8f8x_2_model_4,0.21207814
fold_8f8x_2_model_3,0.20500889
fold_8f8x_4_model_0,0.19491284
fold_8f8x_2_model_0,0.18732354
fold_8f8x_4_model_1,0.18724966
fold_8f8x_3_model_4,0.18207049
fold_8f8x_4_model_4,0.18002956
fold_8f8x_1_model_3,0.17122421
fold_8f8x_5_model_2,0.16486932
fold_8f8x_4_model_2,0.15740849
fold_8f8x_2_model_2,0.14796034
fold_8f8x_3_model_0,0.14608021
fold_8f8x_1_model_2,0.14113259
fold_8f8x_4_model_3,0.13735002
fold_8f8x_1_model_0,0.12594907
fold_8f8x_2_model_1,0.11385896
fold_8f8x_5_model_1,0.09884675
fold_8f8x_3_model_3,0.08973924
fold_8f8x_5_model_0,0.07670949
