MODEL,PRED_DOCKQ
model_3_multimer_20220423_293181_tidy,0.66446686
model_3_multimer_20220423_342393_tidy,0.64106709
model_3_multimer_20220423_221403_tidy,0.61634231
ranked_4_tidy,0.60511374
model_3_multimer_20220423_052571_tidy,0.60511374
model_2_multimer_20220423_052571_tidy,0.6010378
ranked_0_tidy,0.6010378
model_5_multimer_20220423_052571_tidy,0.58627433
ranked_3_tidy,0.58627433
model_2_multimer_20220423_536048_tidy,0.57832056
model_2_multimer_20220423_342393_tidy,0.56807142
model_2_multimer_20220423_293181_tidy,0.56185842
model_1_multimer_20220423_293181_tidy,0.55341911
model_2_multimer_20220423_221403_tidy,0.55074888
model_1_multimer_20220423_342393_tidy,0.54447168
model_1_multimer_20220423_536048_tidy,0.5322516
model_3_multimer_20220423_536048_tidy,0.52908355
model_1_multimer_20220423_221403_tidy,0.52452797
model_5_multimer_20220423_221403_tidy,0.49641573
ranked_2_tidy,0.49424112
model_1_multimer_20220423_052571_tidy,0.49424112
model_4_multimer_20220423_293181_tidy,0.48602235
model_4_multimer_20220423_536048_tidy,0.48126489
model_4_multimer_20220423_221403_tidy,0.48119417
ranked_1_tidy,0.46248579
model_4_multimer_20220423_052571_tidy,0.46248579
model_5_multimer_20220423_342393_tidy,0.44237012
model_4_multimer_20220423_342393_tidy,0.43917114
model_5_multimer_20220423_536048_tidy,0.4278326
model_5_multimer_20220423_293181_tidy,0.41934904
