TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.73535514,0.587
7OM4,fold_7om4_4_model_3,0.72404379,0.588
7OM4,fold_7om4_4_model_4,0.7216081,0.608
7OM4,fold_7om4_1_model_2,0.71823436,0.448
7OM4,fold_7om4_4_model_1,0.71815455,0.595
7OM4,fold_7om4_4_model_0,0.71804506,0.603
7OM4,fold_7om4_5_model_2,0.71595538,0.446
7OM4,fold_7om4_3_model_2,0.68455064,0.483
7OM4,fold_7om4_1_model_0,0.68118185,0.617
7OM4,fold_7om4_5_model_0,0.67799258,0.683
7OM4,fold_7om4_3_model_0,0.67648536,0.49
7OM4,fold_7om4_3_model_3,0.63281727,0.484
7OM4,fold_7om4_1_model_3,0.63203579,0.453
7OM4,fold_7om4_1_model_1,0.39787477,0.479
7OM4,fold_7om4_2_model_1,0.29691553,0.634
7OM4,fold_7om4_1_model_4,0.28778556,0.449
7OM4,fold_7om4_2_model_0,0.25149021,0.628
7OM4,fold_7om4_5_model_1,0.22988887,0.446
7OM4,fold_7om4_5_model_3,0.21821298,0.441
7OM4,fold_7om4_3_model_4,0.21284436,0.491
7OM4,fold_7om4_3_model_1,0.18280342,0.48
7OM4,fold_7om4_2_model_2,0.13028015,0.463
7OM4,fold_7om4_5_model_4,0.06241958,0.445
7OM4,fold_7om4_2_model_4,0.05663628,0.455
7OM4,fold_7om4_2_model_3,0.03830587,0.45
