MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.73535514
fold_7om4_4_model_3,0.72404379
fold_7om4_4_model_4,0.7216081
fold_7om4_1_model_2,0.71823436
fold_7om4_4_model_1,0.71815455
fold_7om4_4_model_0,0.71804506
fold_7om4_5_model_2,0.71595538
fold_7om4_3_model_2,0.68455064
fold_7om4_1_model_0,0.68118185
fold_7om4_5_model_0,0.67799258
fold_7om4_3_model_0,0.67648536
fold_7om4_3_model_3,0.63281727
fold_7om4_1_model_3,0.63203579
fold_7om4_1_model_1,0.39787477
fold_7om4_2_model_1,0.29691553
fold_7om4_1_model_4,0.28778556
fold_7om4_2_model_0,0.25149021
fold_7om4_5_model_1,0.22988887
fold_7om4_5_model_3,0.21821298
fold_7om4_3_model_4,0.21284436
fold_7om4_3_model_1,0.18280342
fold_7om4_2_model_2,0.13028015
fold_7om4_5_model_4,0.06241958
fold_7om4_2_model_4,0.05663628
fold_7om4_2_model_3,0.03830587
