Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/7/0

7OM4,fold_7om4_4_model_2,0.73535514,0.587
7OM4,fold_7om4_4_model_3,0.72404379,0.588
7OM4,fold_7om4_4_model_4,0.7216081,0.608
7OM4,fold_7om4_1_model_2,0.71823436,0.448
7OM4,fold_7om4_4_model_1,0.71815455,0.595
7OM4,fold_7om4_4_model_0,0.71804506,0.603
7OM4,fold_7om4_5_model_2,0.71595538,0.446
7OM4,fold_7om4_3_model_2,0.68455064,0.483
7OM4,fold_7om4_1_model_0,0.68118185,0.617
7OM4,fold_7om4_5_model_0,0.67799258,0.683
