Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_1,0.43068808,0.586
7SD3,fold_7sd3_4_model_4,0.35947394,0.622
7SD3,fold_7sd3_5_model_2,0.3391766,0.619
7SD3,fold_7sd3_5_model_4,0.32757613,0.615
7SD3,fold_7sd3_5_model_0,0.30881408,0.606
7SD3,fold_7sd3_3_model_0,0.29586625,0.573
7SD3,fold_7sd3_3_model_2,0.28297257,0.573
7SD3,fold_7sd3_1_model_2,0.28009975,0.571
7SD3,fold_7sd3_1_model_1,0.27973023,0.602
7SD3,fold_7sd3_4_model_1,0.27935576,0.579
