TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.43068808,0.586
7SD3,fold_7sd3_4_model_4,0.35947394,0.622
7SD3,fold_7sd3_5_model_2,0.3391766,0.619
7SD3,fold_7sd3_5_model_4,0.32757613,0.615
7SD3,fold_7sd3_5_model_0,0.30881408,0.606
7SD3,fold_7sd3_3_model_0,0.29586625,0.573
7SD3,fold_7sd3_3_model_2,0.28297257,0.573
7SD3,fold_7sd3_1_model_2,0.28009975,0.571
7SD3,fold_7sd3_1_model_1,0.27973023,0.602
7SD3,fold_7sd3_4_model_1,0.27935576,0.579
7SD3,fold_7sd3_5_model_1,0.27889422,0.542
7SD3,fold_7sd3_1_model_0,0.2628507,0.584
7SD3,fold_7sd3_4_model_3,0.25683764,0.616
7SD3,fold_7sd3_2_model_0,0.24219981,0.573
7SD3,fold_7sd3_2_model_2,0.24018802,0.508
7SD3,fold_7sd3_3_model_4,0.23695278,0.597
7SD3,fold_7sd3_1_model_4,0.23617508,0.554
7SD3,fold_7sd3_1_model_3,0.22264852,0.59
7SD3,fold_7sd3_4_model_2,0.20602836,0.544
7SD3,fold_7sd3_2_model_3,0.19066471,0.57
7SD3,fold_7sd3_2_model_1,0.18995436,0.576
7SD3,fold_7sd3_4_model_0,0.189834,0.576
7SD3,fold_7sd3_3_model_3,0.17872322,0.561
7SD3,fold_7sd3_2_model_4,0.16181096,0.618
7SD3,fold_7sd3_5_model_3,0.1313089,0.569
