MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.43068808
fold_7sd3_4_model_4,0.35947394
fold_7sd3_5_model_2,0.3391766
fold_7sd3_5_model_4,0.32757613
fold_7sd3_5_model_0,0.30881408
fold_7sd3_3_model_0,0.29586625
fold_7sd3_3_model_2,0.28297257
fold_7sd3_1_model_2,0.28009975
fold_7sd3_1_model_1,0.27973023
fold_7sd3_4_model_1,0.27935576
fold_7sd3_5_model_1,0.27889422
fold_7sd3_1_model_0,0.2628507
fold_7sd3_4_model_3,0.25683764
fold_7sd3_2_model_0,0.24219981
fold_7sd3_2_model_2,0.24018802
fold_7sd3_3_model_4,0.23695278
fold_7sd3_1_model_4,0.23617508
fold_7sd3_1_model_3,0.22264852
fold_7sd3_4_model_2,0.20602836
fold_7sd3_2_model_3,0.19066471
fold_7sd3_2_model_1,0.18995436
fold_7sd3_4_model_0,0.189834
fold_7sd3_3_model_3,0.17872322
fold_7sd3_2_model_4,0.16181096
fold_7sd3_5_model_3,0.1313089
