TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_1,0.15729918,0.595
7OM4,fold_7om4_4_model_2,0.14746062,0.587
7OM4,fold_7om4_5_model_2,0.14289036,0.446
7OM4,fold_7om4_4_model_4,0.11210316,0.608
7OM4,fold_7om4_4_model_3,0.10638817,0.588
7OM4,fold_7om4_1_model_2,0.10050725,0.448
7OM4,fold_7om4_3_model_1,0.09286441,0.48
7OM4,fold_7om4_4_model_0,0.08831096,0.603
7OM4,fold_7om4_5_model_0,0.08068288,0.683
7OM4,fold_7om4_1_model_4,0.07976467,0.449
7OM4,fold_7om4_3_model_4,0.07846234,0.491
7OM4,fold_7om4_3_model_0,0.07560187,0.49
7OM4,fold_7om4_1_model_0,0.07514933,0.617
7OM4,fold_7om4_2_model_0,0.06919379,0.628
7OM4,fold_7om4_5_model_1,0.06669562,0.446
7OM4,fold_7om4_1_model_3,0.0665239,0.453
7OM4,fold_7om4_1_model_1,0.06561568,0.479
7OM4,fold_7om4_2_model_1,0.06513584,0.634
7OM4,fold_7om4_2_model_4,0.06488715,0.455
7OM4,fold_7om4_2_model_2,0.06318296,0.463
7OM4,fold_7om4_3_model_3,0.06216307,0.484
7OM4,fold_7om4_5_model_4,0.05864939,0.445
7OM4,fold_7om4_3_model_2,0.05491095,0.483
7OM4,fold_7om4_2_model_3,0.05373054,0.45
7OM4,fold_7om4_5_model_3,0.05132156,0.441
