MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.15729918
fold_7om4_4_model_2,0.14746062
fold_7om4_5_model_2,0.14289036
fold_7om4_4_model_4,0.11210316
fold_7om4_4_model_3,0.10638817
fold_7om4_1_model_2,0.10050725
fold_7om4_3_model_1,0.09286441
fold_7om4_4_model_0,0.08831096
fold_7om4_5_model_0,0.08068288
fold_7om4_1_model_4,0.07976467
fold_7om4_3_model_4,0.07846234
fold_7om4_3_model_0,0.07560187
fold_7om4_1_model_0,0.07514933
fold_7om4_2_model_0,0.06919379
fold_7om4_5_model_1,0.06669562
fold_7om4_1_model_3,0.0665239
fold_7om4_1_model_1,0.06561568
fold_7om4_2_model_1,0.06513584
fold_7om4_2_model_4,0.06488715
fold_7om4_2_model_2,0.06318296
fold_7om4_3_model_3,0.06216307
fold_7om4_5_model_4,0.05864939
fold_7om4_3_model_2,0.05491095
fold_7om4_2_model_3,0.05373054
fold_7om4_5_model_3,0.05132156
