MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.66058528
model_4_multimer_20220423_193447_tidy,0.48108545
model_5_multimer_20220423_199542_tidy,0.38990211
model_1_multimer_20220423_681710_tidy,0.23960184
ranked_2_tidy,0.2147534
model_4_multimer_20220423_635985_tidy,0.2147534
model_2_multimer_20220423_193447_tidy,0.20381674
model_4_multimer_20220423_649030_tidy,0.20084596
model_1_multimer_20220423_199542_tidy,0.19170158
model_4_multimer_20220423_681710_tidy,0.15657847
ranked_3_tidy,0.15344012
model_5_multimer_20220423_635985_tidy,0.15344012
model_1_multimer_20220423_193447_tidy,0.15110067
model_5_multimer_20220423_681710_tidy,0.15098511
model_1_multimer_20220423_649030_tidy,0.13949187
model_3_multimer_20220423_193447_tidy,0.12919851
model_5_multimer_20220423_649030_tidy,0.10346866
model_3_multimer_20220423_199542_tidy,0.10191922
model_4_multimer_20220423_199542_tidy,0.09610232
model_2_multimer_20220423_635985_tidy,0.08161873
ranked_4_tidy,0.08161873
ranked_1_tidy,0.08106025
model_1_multimer_20220423_635985_tidy,0.08106025
model_3_multimer_20220423_649030_tidy,0.0627202
model_2_multimer_20220423_681710_tidy,0.05912029
model_2_multimer_20220423_199542_tidy,0.05351067
ranked_0_tidy,0.04598166
model_3_multimer_20220423_635985_tidy,0.04598166
model_2_multimer_20220423_649030_tidy,0.0390829
model_3_multimer_20220423_681710_tidy,0.03886337
