TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.66058528,0.103
5WK3,model_4_multimer_20220423_193447,0.48108545,0.177
5WK3,model_5_multimer_20220423_199542,0.38990211,0.103
5WK3,model_1_multimer_20220423_681710,0.23960184,0.168
5WK3,ranked_2,0.2147534,0.289
5WK3,model_4_multimer_20220423_635985,0.2147534,0.289
5WK3,model_2_multimer_20220423_193447,0.20381674,0.177
5WK3,model_4_multimer_20220423_649030,0.20084596,0.103
5WK3,model_1_multimer_20220423_199542,0.19170158,0.175
5WK3,model_4_multimer_20220423_681710,0.15657847,0.263
5WK3,ranked_3,0.15344012,0.161
5WK3,model_5_multimer_20220423_635985,0.15344012,0.161
5WK3,model_1_multimer_20220423_193447,0.15110067,0.083
5WK3,model_5_multimer_20220423_681710,0.15098511,0.169
5WK3,model_1_multimer_20220423_649030,0.13949187,0.098
5WK3,model_3_multimer_20220423_193447,0.12919851,0.202
5WK3,model_5_multimer_20220423_649030,0.10346866,0.18
5WK3,model_3_multimer_20220423_199542,0.10191922,0.166
5WK3,model_4_multimer_20220423_199542,0.09610232,0.153
5WK3,model_2_multimer_20220423_635985,0.08161873,0.172
5WK3,ranked_4,0.08161873,0.172
5WK3,ranked_1,0.08106025,0.186
5WK3,model_1_multimer_20220423_635985,0.08106025,0.186
5WK3,model_3_multimer_20220423_649030,0.0627202,0.184
5WK3,model_2_multimer_20220423_681710,0.05912029,0.18
5WK3,model_2_multimer_20220423_199542,0.05351067,0.166
5WK3,ranked_0,0.04598166,0.181
5WK3,model_3_multimer_20220423_635985,0.04598166,0.181
5WK3,model_2_multimer_20220423_649030,0.0390829,0.184
5WK3,model_3_multimer_20220423_681710,0.03886337,0.221
