MODEL,PRED_DOCKQ
fold_7su0_4_model_4,0.63115698
fold_7su0_1_model_2,0.41300267
fold_7su0_5_model_1,0.35350734
fold_7su0_3_model_0,0.3438994
fold_7su0_4_model_3,0.34099886
fold_7su0_5_model_3,0.3343277
fold_7su0_5_model_2,0.25941736
fold_7su0_4_model_0,0.24099511
fold_7su0_2_model_3,0.24094938
fold_7su0_2_model_2,0.22608137
fold_7su0_2_model_4,0.215872
fold_7su0_1_model_1,0.21551886
fold_7su0_3_model_1,0.21055759
fold_7su0_2_model_0,0.19817369
fold_7su0_4_model_1,0.19541435
fold_7su0_3_model_3,0.19284894
fold_7su0_1_model_4,0.17919946
fold_7su0_4_model_2,0.17415059
fold_7su0_1_model_0,0.1684543
fold_7su0_3_model_2,0.16400765
fold_7su0_2_model_1,0.13601702
fold_7su0_5_model_0,0.13566972
fold_7su0_5_model_4,0.13048346
fold_7su0_3_model_4,0.1191838
fold_7su0_1_model_3,0.09460087
