TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_4,0.63115698,0.62
7SU0,fold_7su0_1_model_2,0.41300267,0.648
7SU0,fold_7su0_5_model_1,0.35350734,0.653
7SU0,fold_7su0_3_model_0,0.3438994,0.667
7SU0,fold_7su0_4_model_3,0.34099886,0.645
7SU0,fold_7su0_5_model_3,0.3343277,0.65
7SU0,fold_7su0_5_model_2,0.25941736,0.635
7SU0,fold_7su0_4_model_0,0.24099511,0.649
7SU0,fold_7su0_2_model_3,0.24094938,0.918
7SU0,fold_7su0_2_model_2,0.22608137,0.926
7SU0,fold_7su0_2_model_4,0.215872,0.922
7SU0,fold_7su0_1_model_1,0.21551886,0.647
7SU0,fold_7su0_3_model_1,0.21055759,0.659
7SU0,fold_7su0_2_model_0,0.19817369,0.934
7SU0,fold_7su0_4_model_1,0.19541435,0.659
7SU0,fold_7su0_3_model_3,0.19284894,0.679
7SU0,fold_7su0_1_model_4,0.17919946,0.592
7SU0,fold_7su0_4_model_2,0.17415059,0.71
7SU0,fold_7su0_1_model_0,0.1684543,0.669
7SU0,fold_7su0_3_model_2,0.16400765,0.649
7SU0,fold_7su0_2_model_1,0.13601702,0.919
7SU0,fold_7su0_5_model_0,0.13566972,0.654
7SU0,fold_7su0_5_model_4,0.13048346,0.623
7SU0,fold_7su0_3_model_4,0.1191838,0.646
7SU0,fold_7su0_1_model_3,0.09460087,0.596
