Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/2

7SU0,fold_7su0_4_model_4,0.63115698,0.62
7SU0,fold_7su0_1_model_2,0.41300267,0.648
7SU0,fold_7su0_5_model_1,0.35350734,0.653
7SU0,fold_7su0_3_model_0,0.3438994,0.667
7SU0,fold_7su0_4_model_3,0.34099886,0.645
7SU0,fold_7su0_5_model_3,0.3343277,0.65
7SU0,fold_7su0_5_model_2,0.25941736,0.635
7SU0,fold_7su0_4_model_0,0.24099511,0.649
7SU0,fold_7su0_2_model_3,0.24094938,0.918
7SU0,fold_7su0_2_model_2,0.22608137,0.926
