TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.73071617,0.645
7SBG,fold_7sbg_5_model_0,0.70963931,0.656
7SBG,fold_7sbg_5_model_2,0.68124187,0.642
7SBG,fold_7sbg_1_model_4,0.67989707,0.433
7SBG,fold_7sbg_4_model_1,0.67839849,0.641
7SBG,fold_7sbg_5_model_3,0.67105907,0.635
7SBG,fold_7sbg_5_model_4,0.66065878,0.646
7SBG,fold_7sbg_4_model_0,0.6584686,0.659
7SBG,fold_7sbg_4_model_4,0.65621459,0.662
7SBG,fold_7sbg_4_model_3,0.62567109,0.684
7SBG,fold_7sbg_2_model_2,0.60880065,0.431
7SBG,fold_7sbg_2_model_1,0.60769671,0.447
7SBG,fold_7sbg_5_model_1,0.59774297,0.684
7SBG,fold_7sbg_2_model_4,0.58130956,0.478
7SBG,fold_7sbg_2_model_0,0.57728612,0.432
7SBG,fold_7sbg_3_model_0,0.57429975,0.432
7SBG,fold_7sbg_3_model_1,0.55682075,0.431
7SBG,fold_7sbg_1_model_2,0.45536834,0.65
7SBG,fold_7sbg_1_model_3,0.44099832,0.419
7SBG,fold_7sbg_3_model_4,0.27114215,0.421
7SBG,fold_7sbg_3_model_3,0.22206604,0.435
7SBG,fold_7sbg_2_model_3,0.2096239,0.428
7SBG,fold_7sbg_1_model_1,0.15310645,0.456
7SBG,fold_7sbg_3_model_2,0.12666509,0.414
7SBG,fold_7sbg_1_model_0,0.10856778,0.416
