Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/9/0

7SBG,fold_7sbg_4_model_2,0.73071617,0.645
7SBG,fold_7sbg_5_model_0,0.70963931,0.656
7SBG,fold_7sbg_5_model_2,0.68124187,0.642
7SBG,fold_7sbg_1_model_4,0.67989707,0.433
7SBG,fold_7sbg_4_model_1,0.67839849,0.641
7SBG,fold_7sbg_5_model_3,0.67105907,0.635
7SBG,fold_7sbg_5_model_4,0.66065878,0.646
7SBG,fold_7sbg_4_model_0,0.6584686,0.659
7SBG,fold_7sbg_4_model_4,0.65621459,0.662
7SBG,fold_7sbg_4_model_3,0.62567109,0.684
