MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.73071617
fold_7sbg_5_model_0,0.70963931
fold_7sbg_5_model_2,0.68124187
fold_7sbg_1_model_4,0.67989707
fold_7sbg_4_model_1,0.67839849
fold_7sbg_5_model_3,0.67105907
fold_7sbg_5_model_4,0.66065878
fold_7sbg_4_model_0,0.6584686
fold_7sbg_4_model_4,0.65621459
fold_7sbg_4_model_3,0.62567109
fold_7sbg_2_model_2,0.60880065
fold_7sbg_2_model_1,0.60769671
fold_7sbg_5_model_1,0.59774297
fold_7sbg_2_model_4,0.58130956
fold_7sbg_2_model_0,0.57728612
fold_7sbg_3_model_0,0.57429975
fold_7sbg_3_model_1,0.55682075
fold_7sbg_1_model_2,0.45536834
fold_7sbg_1_model_3,0.44099832
fold_7sbg_3_model_4,0.27114215
fold_7sbg_3_model_3,0.22206604
fold_7sbg_2_model_3,0.2096239
fold_7sbg_1_model_1,0.15310645
fold_7sbg_3_model_2,0.12666509
fold_7sbg_1_model_0,0.10856778
