Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/0

7SJN,fold_7sjn_2_model_0,0.75486976,0.557
7SJN,fold_7sjn_2_model_1,0.7494747,0.549
7SJN,fold_7sjn_2_model_3,0.74831688,0.556
7SJN,fold_7sjn_4_model_2,0.74811053,0.559
7SJN,fold_7sjn_3_model_4,0.74649996,0.566
7SJN,fold_7sjn_2_model_2,0.74448419,0.565
7SJN,fold_7sjn_4_model_3,0.74297196,0.556
7SJN,fold_7sjn_4_model_1,0.74119395,0.561
7SJN,fold_7sjn_3_model_0,0.74118519,0.557
7SJN,fold_7sjn_2_model_4,0.74109858,0.567
