MODEL,PRED_DOCKQ
sequence_based_template_with_alphafold_0,0.67027032
ori_template_pipeline_4,0.66905516
ori_temp_pipeline_with_alphafold_models_0,0.66157621
custom_template_file_3,0.66155899
species_interact_uniref_sto_1,0.66073269
custom_template_with_alphafold_models_0,0.65703607
uniclust_oxmatch_a3m_2,0.65493375
ori_template_pipeline_0,0.65148681
uniclust_oxmatch_a3m_0,0.65066952
pdb_interact_uniprot_sto_3,0.64756066
structure_temp_dimer_a_0,0.64672422
species_interact_uniprot_sto_3,0.64444172
structure_temp_dimer_3,0.63779902
custom_template_with_alphafold_models_4,0.63753557
uniprot_distance_uniprot_sto_1,0.63520026
sequence_based_template_4,0.63045239
uniclust_oxmatch_a3m_1,0.6281057
uniprot_distance_uniprot_sto_4,0.62613928
structure_temp_dimer_a_4,0.62202692
ori_template_pipeline_3,0.62189239
structure_temp_dimer_4,0.6207999
default_0,0.6197632
uniprot_distance_uniref_sto_1,0.61589134
species_interact_uniref_sto_4,0.61201608
default_4,0.61095864
species_interact_uniprot_sto_2,0.61046505
custom_template_with_alphafold_models_1,0.60979241
sequence_based_template_with_alphafold_1,0.60904598
ori_temp_pipeline_with_alphafold_models_1,0.60769963
structure_temp_dimer_0,0.60518557
species_interact_uniref_sto_3,0.60496068
custom_template_file_1,0.59511399
uniprot_distance_uniprot_sto_0,0.593292
structure_temp_dimer_a_1,0.59172678
species_interact_uniprot_sto_4,0.58967364
structure_temp_dimer_1,0.58886319
default_2,0.58882082
pdb_interact_uniprot_sto_4,0.58796942
uniprot_distance_uniprot_sto_2,0.58765054
sequence_based_template_0,0.58737928
custom_template_file_0,0.587309
sequence_based_template_with_alphafold_4,0.58525217
species_interact_uniref_sto_0,0.58294451
ori_temp_pipeline_with_alphafold_models_4,0.57819766
species_interact_uniprot_sto_1,0.57659703
custom_template_file_4,0.5666334
custom_template_file_2,0.5658527
uniprot_distance_uniref_sto_3,0.56571275
pdb_interact_uniref_sto_1,0.56499153
uniprot_distance_uniref_sto_4,0.56329954
uniclust_oxmatch_a3m_3,0.56196409
uniprot_distance_uniref_sto_2,0.55706328
species_interact_uniref_sto_2,0.55691743
pdb_interact_uniref_sto_2,0.55399245
species_interact_uniprot_sto_0,0.55236977
ori_template_pipeline_1,0.53327042
ori_template_pipeline_2,0.52976102
pdb_interact_uniprot_sto_1,0.52919954
structure_temp_dimer_2,0.52328873
pdb_interact_uniref_sto_4,0.51272571
default_3,0.50087798
pdb_interact_uniref_sto_0,0.49914128
species_interact_uniref_a3m_2,0.48411515
uniprot_distance_uniref_sto_0,0.48321152
pdb_interact_uniref_sto_3,0.48220578
custom_template_with_alphafold_models_3,0.47036827
no_templates_3,0.46859151
ori_temp_pipeline_with_alphafold_models_3,0.46669549
sequence_based_template_with_alphafold_3,0.46441749
species_interact_uniref_a3m_3,0.45370835
uniprot_distance_uniprot_sto_3,0.45098194
pdb_interact_uniprot_sto_0,0.43687227
sequence_based_template_1,0.4362855
pdb_interact_uniprot_sto_2,0.43453133
structure_temp_dimer_a_3,0.42974553
species_interact_uniref_a3m_0,0.42564869
uniclust_oxmatch_a3m_4,0.39062902
structure_temp_dimer_a_2,0.3892687
default_1,0.35436141
sequence_based_template_with_alphafold_2,0.33755088
sequence_based_template_3,0.33472785
custom_template_with_alphafold_models_2,0.33120656
ori_temp_pipeline_with_alphafold_models_2,0.32403123
sequence_based_template_2,0.31828532
no_templates_2,0.30712262
species_interact_uniref_a3m_1,0.2451452
no_templates_4,0.13524875
no_templates_1,0.12352385
no_templates_0,0.10788749
species_interact_uniref_a3m_4,0.07434495
