TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,sequence_based_template_with_alphafold_0,0.67027032,0.747
7AOH,ori_template_pipeline_4,0.66905516,0.887
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.66157621,0.747
7AOH,custom_template_file_3,0.66155899,0.923
7AOH,species_interact_uniref_sto_1,0.66073269,0.917
7AOH,custom_template_with_alphafold_models_0,0.65703607,0.747
7AOH,uniclust_oxmatch_a3m_2,0.65493375,0.91
7AOH,ori_template_pipeline_0,0.65148681,0.895
7AOH,uniclust_oxmatch_a3m_0,0.65066952,0.921
7AOH,pdb_interact_uniprot_sto_3,0.64756066,0.875
7AOH,structure_temp_dimer_a_0,0.64672422,0.747
7AOH,species_interact_uniprot_sto_3,0.64444172,0.905
7AOH,structure_temp_dimer_3,0.63779902,0.924
7AOH,custom_template_with_alphafold_models_4,0.63753557,0.676
7AOH,uniprot_distance_uniprot_sto_1,0.63520026,0.891
7AOH,sequence_based_template_4,0.63045239,0.878
7AOH,uniclust_oxmatch_a3m_1,0.6281057,0.919
7AOH,uniprot_distance_uniprot_sto_4,0.62613928,0.878
7AOH,structure_temp_dimer_a_4,0.62202692,0.676
7AOH,ori_template_pipeline_3,0.62189239,0.905
7AOH,structure_temp_dimer_4,0.6207999,0.926
7AOH,default_0,0.6197632,0.915
7AOH,uniprot_distance_uniref_sto_1,0.61589134,0.889
7AOH,species_interact_uniref_sto_4,0.61201608,0.889
7AOH,default_4,0.61095864,0.901
7AOH,species_interact_uniprot_sto_2,0.61046505,0.902
7AOH,custom_template_with_alphafold_models_1,0.60979241,0.701
7AOH,sequence_based_template_with_alphafold_1,0.60904598,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.60769963,0.701
7AOH,structure_temp_dimer_0,0.60518557,0.928
7AOH,species_interact_uniref_sto_3,0.60496068,0.901
7AOH,custom_template_file_1,0.59511399,0.928
7AOH,uniprot_distance_uniprot_sto_0,0.593292,0.89
7AOH,structure_temp_dimer_a_1,0.59172678,0.701
7AOH,species_interact_uniprot_sto_4,0.58967364,0.89
7AOH,structure_temp_dimer_1,0.58886319,0.936
7AOH,default_2,0.58882082,0.899
7AOH,pdb_interact_uniprot_sto_4,0.58796942,0.868
7AOH,uniprot_distance_uniprot_sto_2,0.58765054,0.889
7AOH,sequence_based_template_0,0.58737928,0.905
7AOH,custom_template_file_0,0.587309,0.933
7AOH,sequence_based_template_with_alphafold_4,0.58525217,0.676
7AOH,species_interact_uniref_sto_0,0.58294451,0.903
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.57819766,0.676
7AOH,species_interact_uniprot_sto_1,0.57659703,0.886
7AOH,custom_template_file_4,0.5666334,0.931
7AOH,custom_template_file_2,0.5658527,0.925
7AOH,uniprot_distance_uniref_sto_3,0.56571275,0.923
7AOH,pdb_interact_uniref_sto_1,0.56499153,0.886
7AOH,uniprot_distance_uniref_sto_4,0.56329954,0.907
7AOH,uniclust_oxmatch_a3m_3,0.56196409,0.897
7AOH,uniprot_distance_uniref_sto_2,0.55706328,0.904
7AOH,species_interact_uniref_sto_2,0.55691743,0.896
7AOH,pdb_interact_uniref_sto_2,0.55399245,0.907
7AOH,species_interact_uniprot_sto_0,0.55236977,0.897
7AOH,ori_template_pipeline_1,0.53327042,0.91
7AOH,ori_template_pipeline_2,0.52976102,0.904
7AOH,pdb_interact_uniprot_sto_1,0.52919954,0.89
7AOH,structure_temp_dimer_2,0.52328873,0.93
7AOH,pdb_interact_uniref_sto_4,0.51272571,0.903
7AOH,default_3,0.50087798,0.915
7AOH,pdb_interact_uniref_sto_0,0.49914128,0.901
7AOH,species_interact_uniref_a3m_2,0.48411515,0.875
7AOH,uniprot_distance_uniref_sto_0,0.48321152,0.897
7AOH,pdb_interact_uniref_sto_3,0.48220578,0.89
7AOH,custom_template_with_alphafold_models_3,0.47036827,0.699
7AOH,no_templates_3,0.46859151,0.582
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.46669549,0.699
7AOH,sequence_based_template_with_alphafold_3,0.46441749,0.699
7AOH,species_interact_uniref_a3m_3,0.45370835,0.835
7AOH,uniprot_distance_uniprot_sto_3,0.45098194,0.903
7AOH,pdb_interact_uniprot_sto_0,0.43687227,0.887
7AOH,sequence_based_template_1,0.4362855,0.9
7AOH,pdb_interact_uniprot_sto_2,0.43453133,0.873
7AOH,structure_temp_dimer_a_3,0.42974553,0.699
7AOH,species_interact_uniref_a3m_0,0.42564869,0.907
7AOH,uniclust_oxmatch_a3m_4,0.39062902,0.857
7AOH,structure_temp_dimer_a_2,0.3892687,0.716
7AOH,default_1,0.35436141,0.889
7AOH,sequence_based_template_with_alphafold_2,0.33755088,0.716
7AOH,sequence_based_template_3,0.33472785,0.901
7AOH,custom_template_with_alphafold_models_2,0.33120656,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.32403123,0.716
7AOH,sequence_based_template_2,0.31828532,0.87
7AOH,no_templates_2,0.30712262,0.649
7AOH,species_interact_uniref_a3m_1,0.2451452,0.897
7AOH,no_templates_4,0.13524875,0.472
7AOH,no_templates_1,0.12352385,0.615
7AOH,no_templates_0,0.10788749,0.59
7AOH,species_interact_uniref_a3m_4,0.07434495,0.008
