MODEL,PRED_DOCKQ
string_interact_uniref_sto_2,0.85972708
string_interact_uniprot_sto_0,0.85852623
uniclust_oxmatch_a3m_0,0.85622346
ori_temp_pipeline_with_alphafold_models_1,0.8495847
sequence_based_template_with_alphafold_1,0.8495847
string_interact_uniprot_sto_1,0.84373283
species_interact_uniref_sto_0,0.84110081
pdb_interact_uniref_a3m_1,0.84099388
uniprot_distance_uniprot_sto_1,0.83767241
structure_temp_dimer_a_1,0.83564633
pdb_interact_uniprot_sto_0,0.83508986
custom_template_with_alphafold_models_1,0.83240515
pdb_interact_uniref_sto_3,0.82973117
default_4,0.82859141
string_interact_uniref_a3m_3,0.82678741
uniprot_distance_uniprot_sto_0,0.82444167
pdb_interact_uniref_sto_0,0.82322365
uniprot_distance_uniprot_sto_3,0.82231063
pdb_interact_uniprot_sto_1,0.81794661
default_1,0.81668007
sequence_based_template_3,0.80741596
default_0,0.80089331
sequence_based_template_with_alphafold_3,0.80084777
ori_temp_pipeline_with_alphafold_models_3,0.80084777
sequence_based_template_4,0.7988624
pdb_interact_uniref_sto_2,0.79791743
species_interact_uniprot_sto_0,0.79218149
ori_template_pipeline_1,0.79195058
structure_temp_dimer_a_3,0.78980565
string_interact_uniref_sto_0,0.78833973
pdb_interact_uniref_a3m_4,0.78826511
string_interact_uniref_sto_4,0.78808337
structure_temp_dimer_a_0,0.78807467
pdb_interact_uniprot_sto_4,0.78577912
custom_template_with_alphafold_models_3,0.78045207
ori_template_pipeline_2,0.7798593
string_interact_uniref_sto_3,0.77417451
custom_template_with_alphafold_models_0,0.77283245
sequence_based_template_with_alphafold_0,0.76814789
ori_temp_pipeline_with_alphafold_models_0,0.76814789
uniprot_distance_uniref_a3m_4,0.7663126
ori_temp_pipeline_with_alphafold_models_2,0.76535869
sequence_based_template_with_alphafold_2,0.76535869
species_interact_uniref_sto_4,0.76368034
species_interact_uniref_a3m_3,0.76297432
species_interact_uniref_a3m_0,0.76233703
string_interact_uniprot_sto_3,0.76111442
uniprot_distance_uniref_a3m_1,0.75585479
uniprot_distance_uniref_sto_2,0.75342727
species_interact_uniprot_sto_3,0.7504642
structure_temp_dimer_a_2,0.74875784
species_interact_uniref_a3m_1,0.7456013
string_interact_uniref_a3m_2,0.7452116
string_interact_uniref_a3m_1,0.74190104
species_interact_uniref_sto_1,0.7409972
ori_template_pipeline_3,0.7314741
uniprot_distance_uniref_a3m_3,0.73111367
uniprot_distance_uniprot_sto_2,0.73052192
custom_template_with_alphafold_models_2,0.72708881
pdb_interact_uniref_a3m_2,0.72196442
string_interact_uniprot_sto_2,0.71957344
species_interact_uniprot_sto_2,0.70936221
pdb_interact_uniref_sto_1,0.70908523
uniclust_oxmatch_a3m_4,0.70228046
uniprot_distance_uniref_sto_0,0.69403952
pdb_interact_uniprot_sto_2,0.66705143
uniprot_distance_uniref_sto_1,0.66567492
default_2,0.56837004
sequence_based_template_1,0.52887905
uniprot_distance_uniref_a3m_2,0.52662343
ori_template_pipeline_4,0.51777518
custom_template_file_0,0.50994104
pdb_interact_uniref_a3m_0,0.5004251
default_3,0.49305424
structure_temp_dimer_0,0.47629496
ori_template_pipeline_0,0.44142827
species_interact_uniprot_sto_1,0.41158155
uniprot_distance_uniref_a3m_0,0.3890143
sequence_based_template_2,0.38629213
pdb_interact_uniprot_sto_3,0.38606673
pdb_interact_uniref_sto_4,0.35872686
custom_template_with_alphafold_models_4,0.35022184
string_interact_uniprot_sto_4,0.34767339
string_interact_uniref_a3m_4,0.33948949
sequence_based_template_0,0.33648843
species_interact_uniprot_sto_4,0.3277714
uniprot_distance_uniref_sto_3,0.31641835
string_interact_uniref_a3m_0,0.31056482
uniprot_distance_uniref_sto_4,0.28967139
uniclust_oxmatch_a3m_2,0.26750606
structure_temp_dimer_a_4,0.2541945
sequence_based_template_with_alphafold_4,0.25101489
ori_temp_pipeline_with_alphafold_models_4,0.25101489
uniclust_oxmatch_a3m_3,0.25036746
species_interact_uniref_sto_3,0.24508043
string_interact_uniref_sto_1,0.24347478
species_interact_uniref_sto_2,0.23269391
pdb_interact_uniref_a3m_3,0.21287641
species_interact_uniref_a3m_4,0.18963544
uniprot_distance_uniprot_sto_4,0.18599729
species_interact_uniref_a3m_2,0.18310693
uniclust_oxmatch_a3m_1,0.11754547
no_templates_1,0.10650026
no_templates_3,0.08193543
custom_template_file_3,0.06921759
structure_temp_dimer_3,0.06623863
no_templates_4,0.06598577
structure_temp_dimer_4,0.04734303
no_templates_2,0.04603945
no_templates_0,0.03110608
structure_temp_dimer_2,0.02893274
custom_template_file_4,0.02838521
custom_template_file_2,0.02752929
structure_temp_dimer_1,0.02590001
custom_template_file_1,0.02552697
