TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.35939556,0.736
3WD5,model_5_multimer_20220423_748853,0.29002336,0.725
3WD5,model_5_multimer_20220423_477418,0.1229341,0.52
3WD5,model_4_multimer_20220423_748853,0.07939424,0.631
3WD5,model_4_multimer_20220423_110354,0.07372455,0.598
3WD5,ranked_0,0.07372455,0.598
3WD5,model_1_multimer_20220423_477418,0.06470887,0.544
3WD5,model_4_multimer_20220423_662178,0.04990924,0.627
3WD5,ranked_2,0.02758784,0.419
3WD5,model_1_multimer_20220423_110354,0.02758784,0.419
3WD5,model_2_multimer_20220423_477418,0.02431699,0.053
3WD5,model_5_multimer_20220423_110354,0.01347901,0.504
3WD5,ranked_1,0.01347901,0.504
3WD5,model_3_multimer_20220423_662178,0.01304204,0.07
3WD5,model_3_multimer_20220423_477418,0.01054512,0.146
3WD5,model_4_multimer_20220423_477418,0.01021327,0.027
3WD5,model_2_multimer_20220423_528879,0.00921115,0.096
3WD5,model_2_multimer_20220423_748853,0.00886461,0.239
3WD5,ranked_3,0.00802893,0.099
3WD5,model_2_multimer_20220423_110354,0.00802893,0.099
3WD5,model_4_multimer_20220423_528879,0.00761731,0.032
3WD5,model_1_multimer_20220423_662178,0.00679476,0.214
3WD5,model_5_multimer_20220423_662178,0.00639727,0.304
3WD5,model_1_multimer_20220423_748853,0.00618201,0.069
3WD5,model_2_multimer_20220423_662178,0.00544059,0.057
3WD5,model_3_multimer_20220423_748853,0.00508427,0.104
3WD5,model_3_multimer_20220423_110354,0.00505612,0.084
3WD5,ranked_4,0.00505612,0.084
3WD5,model_1_multimer_20220423_528879,0.00394963,0.109
3WD5,model_3_multimer_20220423_528879,0.00163959,0.064
