MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.35939556
model_5_multimer_20220423_748853_tidy,0.29002336
model_5_multimer_20220423_477418_tidy,0.1229341
model_4_multimer_20220423_748853_tidy,0.07939424
model_4_multimer_20220423_110354_tidy,0.07372455
ranked_0_tidy,0.07372455
model_1_multimer_20220423_477418_tidy,0.06470887
model_4_multimer_20220423_662178_tidy,0.04990924
ranked_2_tidy,0.02758784
model_1_multimer_20220423_110354_tidy,0.02758784
model_2_multimer_20220423_477418_tidy,0.02431699
model_5_multimer_20220423_110354_tidy,0.01347901
ranked_1_tidy,0.01347901
model_3_multimer_20220423_662178_tidy,0.01304204
model_3_multimer_20220423_477418_tidy,0.01054512
model_4_multimer_20220423_477418_tidy,0.01021327
model_2_multimer_20220423_528879_tidy,0.00921115
model_2_multimer_20220423_748853_tidy,0.00886461
ranked_3_tidy,0.00802893
model_2_multimer_20220423_110354_tidy,0.00802893
model_4_multimer_20220423_528879_tidy,0.00761731
model_1_multimer_20220423_662178_tidy,0.00679476
model_5_multimer_20220423_662178_tidy,0.00639727
model_1_multimer_20220423_748853_tidy,0.00618201
model_2_multimer_20220423_662178_tidy,0.00544059
model_3_multimer_20220423_748853_tidy,0.00508427
model_3_multimer_20220423_110354_tidy,0.00505612
ranked_4_tidy,0.00505612
model_1_multimer_20220423_528879_tidy,0.00394963
model_3_multimer_20220423_528879_tidy,0.00163959
