MODEL,PRED_DOCKQ
string_interact_uniprot_sto_0,0.84360421
uniprot_distance_uniref_a3m_2,0.83428353
species_interact_uniref_sto_1,0.83336884
string_interact_uniprot_sto_1,0.83166999
string_interact_uniref_sto_0,0.83149362
species_interact_uniref_a3m_4,0.82756716
species_interact_uniprot_sto_1,0.8268621
pdb_interact_uniprot_sto_0,0.82372981
sequence_based_template_1,0.81891274
string_interact_uniref_sto_1,0.81437671
string_interact_uniref_sto_2,0.80982733
pdb_interact_uniref_sto_2,0.80937833
uniprot_distance_uniprot_sto_0,0.80837458
uniprot_distance_uniprot_sto_4,0.80734628
string_interact_uniref_a3m_2,0.80467021
pdb_interact_uniprot_sto_2,0.8040359
default_1,0.80340809
species_interact_uniprot_sto_0,0.80253565
species_interact_uniref_a3m_0,0.79841524
uniprot_distance_uniref_sto_0,0.79805696
pdb_interact_uniref_sto_1,0.79793471
string_interact_uniprot_sto_3,0.79705948
species_interact_uniref_sto_0,0.79646283
custom_template_file_0,0.79280967
structure_temp_dimer_0,0.79276979
sequence_based_template_3,0.78450376
ori_template_pipeline_2,0.75079793
uniprot_distance_uniprot_sto_1,0.72457749
uniprot_distance_uniref_sto_1,0.7083261
sequence_based_template_0,0.70796716
uniclust_oxmatch_a3m_0,0.68627089
default_4,0.66639721
string_interact_uniref_sto_3,0.62558669
uniclust_oxmatch_a3m_4,0.62468463
pdb_interact_uniprot_sto_1,0.61697519
structure_temp_dimer_1,0.59908772
custom_template_file_1,0.59617478
uniprot_distance_uniprot_sto_2,0.56174171
pdb_interact_uniref_sto_4,0.56010914
sequence_based_template_2,0.54553306
custom_template_file_3,0.54509515
structure_temp_dimer_3,0.53892368
ori_temp_pipeline_with_alphafold_models_0,0.53507698
custom_template_with_alphafold_models_0,0.52999544
structure_temp_dimer_4,0.52467799
pdb_interact_uniref_a3m_0,0.52254552
sequence_based_template_with_alphafold_0,0.51822239
custom_template_file_4,0.51717168
species_interact_uniref_sto_2,0.50846976
ori_template_pipeline_0,0.50422597
default_0,0.49308461
structure_temp_dimer_a_0,0.46654707
ori_template_pipeline_1,0.44980115
uniprot_distance_uniref_a3m_0,0.44895077
string_interact_uniref_sto_4,0.44355652
uniprot_distance_uniref_sto_2,0.43046662
pdb_interact_uniprot_sto_3,0.41502535
pdb_interact_uniref_a3m_2,0.40636873
custom_template_with_alphafold_models_2,0.39418074
structure_temp_dimer_2,0.38617536
structure_temp_dimer_a_2,0.37692001
pdb_interact_uniref_sto_0,0.3686724
string_interact_uniref_a3m_1,0.36321712
ori_temp_pipeline_with_alphafold_models_2,0.36250106
pdb_interact_uniref_sto_3,0.36182472
species_interact_uniprot_sto_4,0.35020831
string_interact_uniprot_sto_2,0.34683493
custom_template_file_2,0.34230787
sequence_based_template_with_alphafold_2,0.33688036
default_3,0.33618563
string_interact_uniprot_sto_4,0.29694733
default_2,0.26535556
ori_template_pipeline_3,0.26031733
structure_temp_dimer_a_4,0.24964087
structure_temp_dimer_a_3,0.2493256
custom_template_with_alphafold_models_4,0.24875262
sequence_based_template_with_alphafold_4,0.24727327
custom_template_with_alphafold_models_3,0.23840067
ori_temp_pipeline_with_alphafold_models_4,0.23727196
sequence_based_template_with_alphafold_3,0.23306997
ori_temp_pipeline_with_alphafold_models_3,0.22878712
string_interact_uniref_a3m_0,0.22536418
uniclust_oxmatch_a3m_1,0.21134321
species_interact_uniprot_sto_2,0.19938375
no_templates_1,0.19474426
pdb_interact_uniprot_sto_4,0.18947615
species_interact_uniref_sto_3,0.18752468
sequence_based_template_with_alphafold_1,0.18049437
pdb_interact_uniref_a3m_1,0.17873351
structure_temp_dimer_a_1,0.17299789
custom_template_with_alphafold_models_1,0.1690257
string_interact_uniref_a3m_3,0.16343854
ori_temp_pipeline_with_alphafold_models_1,0.16330238
ori_template_pipeline_4,0.15543844
species_interact_uniref_sto_4,0.15526369
uniprot_distance_uniprot_sto_3,0.14940323
uniprot_distance_uniref_sto_3,0.11701178
species_interact_uniref_a3m_1,0.11574283
uniprot_distance_uniref_a3m_3,0.11413363
no_templates_0,0.10636108
pdb_interact_uniref_a3m_3,0.10590842
species_interact_uniprot_sto_3,0.10585659
uniprot_distance_uniref_a3m_4,0.10482551
uniclust_oxmatch_a3m_3,0.09740364
sequence_based_template_4,0.09640647
uniclust_oxmatch_a3m_2,0.09596574
uniprot_distance_uniref_a3m_1,0.0928528
string_interact_uniref_a3m_4,0.08439779
uniprot_distance_uniref_sto_4,0.07303336
species_interact_uniref_a3m_3,0.07106545
pdb_interact_uniref_a3m_4,0.0619281
species_interact_uniref_a3m_2,0.05999803
no_templates_3,0.04078938
no_templates_4,0.02711914
no_templates_2,0.0262909
