MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_1,0.86576265
structure_temp_dimer_a_1,0.86525095
ori_temp_pipeline_with_alphafold_models_1,0.86434126
sequence_based_template_with_alphafold_1,0.86434126
structure_temp_dimer_a_0,0.8529433
default_3,0.85229069
ori_temp_pipeline_with_alphafold_models_0,0.84763002
sequence_based_template_with_alphafold_0,0.84763002
uniprot_distance_uniref_sto_2,0.84309727
pdb_interact_uniref_sto_0,0.84290862
custom_template_with_alphafold_models_0,0.83685559
string_interact_uniprot_sto_1,0.82757777
species_interact_uniref_sto_0,0.82636482
uniprot_distance_uniprot_sto_0,0.82605147
uniprot_distance_uniprot_sto_1,0.82145113
pdb_interact_uniprot_sto_0,0.81455117
default_0,0.81432801
uniprot_distance_uniref_sto_0,0.8103736
pdb_interact_uniref_sto_1,0.79852217
uniprot_distance_uniprot_sto_2,0.79695886
species_interact_uniref_sto_4,0.77854693
string_interact_uniref_sto_4,0.75129777
string_interact_uniref_sto_3,0.74774045
sequence_based_template_4,0.74654549
ori_template_pipeline_1,0.69233966
custom_template_file_0,0.67167991
sequence_based_template_2,0.67091435
sequence_based_template_1,0.66724586
sequence_based_template_3,0.65576011
uniprot_distance_uniref_sto_1,0.65026414
ori_template_pipeline_4,0.63653421
pdb_interact_uniref_sto_3,0.63248736
custom_template_with_alphafold_models_2,0.62597132
ori_temp_pipeline_with_alphafold_models_2,0.62186456
sequence_based_template_with_alphafold_2,0.62186456
structure_temp_dimer_0,0.61866361
string_interact_uniref_sto_0,0.59106308
structure_temp_dimer_a_3,0.52331704
structure_temp_dimer_a_2,0.51866359
no_templates_3,0.42898554
ori_temp_pipeline_with_alphafold_models_3,0.42547289
sequence_based_template_with_alphafold_3,0.42547289
custom_template_with_alphafold_models_3,0.3968921
default_1,0.37309813
pdb_interact_uniprot_sto_1,0.36161995
sequence_based_template_0,0.33972719
uniprot_distance_uniref_sto_3,0.33778647
uniprot_distance_uniref_a3m_0,0.32774952
species_interact_uniref_a3m_1,0.32414532
string_interact_uniprot_sto_0,0.32252303
pdb_interact_uniref_sto_2,0.31819952
pdb_interact_uniref_a3m_0,0.27188993
pdb_interact_uniprot_sto_2,0.26358426
uniprot_distance_uniprot_sto_3,0.2437145
ori_template_pipeline_2,0.23552507
uniclust_oxmatch_a3m_1,0.22595768
string_interact_uniprot_sto_3,0.22047494
pdb_interact_uniref_a3m_4,0.19503476
uniprot_distance_uniref_a3m_4,0.19125281
ori_template_pipeline_3,0.18859111
species_interact_uniprot_sto_3,0.18657
uniclust_oxmatch_a3m_0,0.18621816
species_interact_uniref_sto_1,0.1796076
string_interact_uniprot_sto_4,0.17906474
string_interact_uniref_a3m_0,0.17471555
string_interact_uniref_a3m_4,0.17376523
string_interact_uniref_a3m_1,0.1693168
species_interact_uniprot_sto_4,0.16836986
string_interact_uniref_a3m_3,0.16663346
pdb_interact_uniprot_sto_4,0.16556524
uniprot_distance_uniref_a3m_1,0.16223112
default_2,0.15930621
uniprot_distance_uniref_a3m_3,0.15638605
species_interact_uniref_a3m_0,0.15481496
uniclust_oxmatch_a3m_4,0.15401357
pdb_interact_uniref_sto_4,0.15123188
species_interact_uniref_a3m_2,0.1475765
default_4,0.14327371
ori_template_pipeline_0,0.14325735
pdb_interact_uniref_a3m_2,0.1430551
pdb_interact_uniref_a3m_3,0.14246187
string_interact_uniref_a3m_2,0.13999593
species_interact_uniref_a3m_3,0.1398007
uniprot_distance_uniref_sto_4,0.1361654
custom_template_with_alphafold_models_4,0.13601336
species_interact_uniref_sto_3,0.13587853
ori_temp_pipeline_with_alphafold_models_4,0.13565901
sequence_based_template_with_alphafold_4,0.13565901
structure_temp_dimer_a_4,0.13532457
string_interact_uniref_sto_2,0.13009608
pdb_interact_uniprot_sto_3,0.12951913
uniprot_distance_uniprot_sto_4,0.12770496
species_interact_uniprot_sto_2,0.12379599
pdb_interact_uniref_a3m_1,0.11084589
species_interact_uniprot_sto_1,0.10431591
species_interact_uniref_a3m_4,0.10161424
string_interact_uniref_sto_1,0.09819682
species_interact_uniref_sto_2,0.09585875
string_interact_uniprot_sto_2,0.09305429
uniprot_distance_uniref_a3m_2,0.09133893
uniclust_oxmatch_a3m_2,0.08749284
uniclust_oxmatch_a3m_3,0.08642924
no_templates_1,0.08276047
species_interact_uniprot_sto_0,0.07806995
structure_temp_dimer_2,0.0473947
structure_temp_dimer_3,0.04017161
custom_template_file_3,0.03826252
custom_template_file_2,0.03330946
no_templates_4,0.0300406
no_templates_2,0.02907446
structure_temp_dimer_1,0.02717033
custom_template_file_1,0.02453558
custom_template_file_4,0.02403362
no_templates_0,0.01736102
structure_temp_dimer_4,0.01681206
