TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,custom_template_with_alphafold_models_1,0.86576265,0.395
7O27,structure_temp_dimer_a_1,0.86525095,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.86434126,0.395
7O27,sequence_based_template_with_alphafold_1,0.86434126,0.395
7O27,structure_temp_dimer_a_0,0.8529433,0.682
7O27,default_3,0.85229069,0.721
7O27,ori_temp_pipeline_with_alphafold_models_0,0.84763002,0.682
7O27,sequence_based_template_with_alphafold_0,0.84763002,0.682
7O27,uniprot_distance_uniref_sto_2,0.84309727,0.699
7O27,pdb_interact_uniref_sto_0,0.84290862,0.675
7O27,custom_template_with_alphafold_models_0,0.83685559,0.682
7O27,string_interact_uniprot_sto_1,0.82757777,0.7
7O27,species_interact_uniref_sto_0,0.82636482,0.694
7O27,uniprot_distance_uniprot_sto_0,0.82605147,0.692
7O27,uniprot_distance_uniprot_sto_1,0.82145113,0.681
7O27,pdb_interact_uniprot_sto_0,0.81455117,0.684
7O27,default_0,0.81432801,0.681
7O27,uniprot_distance_uniref_sto_0,0.8103736,0.696
7O27,pdb_interact_uniref_sto_1,0.79852217,0.693
7O27,uniprot_distance_uniprot_sto_2,0.79695886,0.702
7O27,species_interact_uniref_sto_4,0.77854693,0.732
7O27,string_interact_uniref_sto_4,0.75129777,0.732
7O27,string_interact_uniref_sto_3,0.74774045,0.707
7O27,sequence_based_template_4,0.74654549,0.693
7O27,ori_template_pipeline_1,0.69233966,0.725
7O27,custom_template_file_0,0.67167991,0.427
7O27,sequence_based_template_2,0.67091435,0.731
7O27,sequence_based_template_1,0.66724586,0.728
7O27,sequence_based_template_3,0.65576011,0.631
7O27,uniprot_distance_uniref_sto_1,0.65026414,0.699
7O27,ori_template_pipeline_4,0.63653421,0.737
7O27,pdb_interact_uniref_sto_3,0.63248736,0.703
7O27,custom_template_with_alphafold_models_2,0.62597132,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.62186456,0.397
7O27,sequence_based_template_with_alphafold_2,0.62186456,0.397
7O27,structure_temp_dimer_0,0.61866361,0.427
7O27,string_interact_uniref_sto_0,0.59106308,0.704
7O27,structure_temp_dimer_a_3,0.52331704,0.673
7O27,structure_temp_dimer_a_2,0.51866359,0.397
7O27,no_templates_3,0.42898554,0.396
7O27,ori_temp_pipeline_with_alphafold_models_3,0.42547289,0.673
7O27,sequence_based_template_with_alphafold_3,0.42547289,0.673
7O27,custom_template_with_alphafold_models_3,0.3968921,0.672
7O27,default_1,0.37309813,0.705
7O27,pdb_interact_uniprot_sto_1,0.36161995,0.704
7O27,sequence_based_template_0,0.33972719,0.731
7O27,uniprot_distance_uniref_sto_3,0.33778647,0.701
7O27,uniprot_distance_uniref_a3m_0,0.32774952,0.742
7O27,species_interact_uniref_a3m_1,0.32414532,0.742
7O27,string_interact_uniprot_sto_0,0.32252303,0.706
7O27,pdb_interact_uniref_sto_2,0.31819952,0.705
7O27,pdb_interact_uniref_a3m_0,0.27188993,0.743
7O27,pdb_interact_uniprot_sto_2,0.26358426,0.7
7O27,uniprot_distance_uniprot_sto_3,0.2437145,0.705
7O27,ori_template_pipeline_2,0.23552507,0.704
7O27,uniclust_oxmatch_a3m_1,0.22595768,0.734
7O27,string_interact_uniprot_sto_3,0.22047494,0.711
7O27,pdb_interact_uniref_a3m_4,0.19503476,0.746
7O27,uniprot_distance_uniref_a3m_4,0.19125281,0.741
7O27,ori_template_pipeline_3,0.18859111,0.722
7O27,species_interact_uniprot_sto_3,0.18657,0.736
7O27,uniclust_oxmatch_a3m_0,0.18621816,0.742
7O27,species_interact_uniref_sto_1,0.1796076,0.706
7O27,string_interact_uniprot_sto_4,0.17906474,0.716
7O27,string_interact_uniref_a3m_0,0.17471555,0.747
7O27,string_interact_uniref_a3m_4,0.17376523,0.737
7O27,string_interact_uniref_a3m_1,0.1693168,0.746
7O27,species_interact_uniprot_sto_4,0.16836986,0.737
7O27,string_interact_uniref_a3m_3,0.16663346,0.744
7O27,pdb_interact_uniprot_sto_4,0.16556524,0.714
7O27,uniprot_distance_uniref_a3m_1,0.16223112,0.755
7O27,default_2,0.15930621,0.734
7O27,uniprot_distance_uniref_a3m_3,0.15638605,0.746
7O27,species_interact_uniref_a3m_0,0.15481496,0.745
7O27,uniclust_oxmatch_a3m_4,0.15401357,0.732
7O27,pdb_interact_uniref_sto_4,0.15123188,0.708
7O27,species_interact_uniref_a3m_2,0.1475765,0.753
7O27,default_4,0.14327371,0.716
7O27,ori_template_pipeline_0,0.14325735,0.706
7O27,pdb_interact_uniref_a3m_2,0.1430551,0.746
7O27,pdb_interact_uniref_a3m_3,0.14246187,0.756
7O27,string_interact_uniref_a3m_2,0.13999593,0.755
7O27,species_interact_uniref_a3m_3,0.1398007,0.742
7O27,uniprot_distance_uniref_sto_4,0.1361654,0.712
7O27,custom_template_with_alphafold_models_4,0.13601336,0.397
7O27,species_interact_uniref_sto_3,0.13587853,0.736
7O27,ori_temp_pipeline_with_alphafold_models_4,0.13565901,0.397
7O27,sequence_based_template_with_alphafold_4,0.13565901,0.397
7O27,structure_temp_dimer_a_4,0.13532457,0.397
7O27,string_interact_uniref_sto_2,0.13009608,0.713
7O27,pdb_interact_uniprot_sto_3,0.12951913,0.71
7O27,uniprot_distance_uniprot_sto_4,0.12770496,0.714
7O27,species_interact_uniprot_sto_2,0.12379599,0.737
7O27,pdb_interact_uniref_a3m_1,0.11084589,0.758
7O27,species_interact_uniprot_sto_1,0.10431591,0.717
7O27,species_interact_uniref_a3m_4,0.10161424,0.761
7O27,string_interact_uniref_sto_1,0.09819682,0.713
7O27,species_interact_uniref_sto_2,0.09585875,0.717
7O27,string_interact_uniprot_sto_2,0.09305429,0.709
7O27,uniprot_distance_uniref_a3m_2,0.09133893,0.761
7O27,uniclust_oxmatch_a3m_2,0.08749284,0.744
7O27,uniclust_oxmatch_a3m_3,0.08642924,0.752
7O27,no_templates_1,0.08276047,0.48
7O27,species_interact_uniprot_sto_0,0.07806995,0.711
7O27,structure_temp_dimer_2,0.0473947,0.476
7O27,structure_temp_dimer_3,0.04017161,0.517
7O27,custom_template_file_3,0.03826252,0.516
7O27,custom_template_file_2,0.03330946,0.479
7O27,no_templates_4,0.0300406,0.427
7O27,no_templates_2,0.02907446,0.443
7O27,structure_temp_dimer_1,0.02717033,0.492
7O27,custom_template_file_1,0.02453558,0.492
7O27,custom_template_file_4,0.02403362,0.468
7O27,no_templates_0,0.01736102,0.479
7O27,structure_temp_dimer_4,0.01681206,0.459
