MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.67892998
fold_8gv6_5_model_4,0.65612251
fold_8gv6_3_model_2,0.50234479
fold_8gv6_2_model_2,0.44985229
fold_8gv6_2_model_4,0.44540292
fold_8gv6_2_model_1,0.39611319
fold_8gv6_4_model_3,0.38742718
fold_8gv6_3_model_0,0.37532035
fold_8gv6_3_model_1,0.36365375
fold_8gv6_3_model_4,0.34084281
fold_8gv6_5_model_0,0.33055994
fold_8gv6_1_model_1,0.3166028
fold_8gv6_3_model_3,0.3112084
fold_8gv6_1_model_4,0.29905689
fold_8gv6_5_model_1,0.29114512
fold_8gv6_1_model_2,0.26346621
fold_8gv6_4_model_4,0.26113728
fold_8gv6_2_model_0,0.24217343
fold_8gv6_4_model_0,0.22465222
fold_8gv6_2_model_3,0.22132386
fold_8gv6_1_model_0,0.21661089
fold_8gv6_1_model_3,0.19128256
fold_8gv6_4_model_2,0.18899207
fold_8gv6_4_model_1,0.17955324
fold_8gv6_5_model_2,0.1735466
