TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_4,0.74600577,0.62
7SU0,fold_7su0_3_model_0,0.69156998,0.667
7SU0,fold_7su0_1_model_2,0.68532747,0.648
7SU0,fold_7su0_5_model_3,0.67672825,0.65
7SU0,fold_7su0_5_model_1,0.66460353,0.653
7SU0,fold_7su0_4_model_3,0.6330632,0.645
7SU0,fold_7su0_5_model_2,0.58427286,0.635
7SU0,fold_7su0_2_model_3,0.56646693,0.918
7SU0,fold_7su0_4_model_1,0.56110936,0.659
7SU0,fold_7su0_2_model_2,0.54716671,0.926
7SU0,fold_7su0_2_model_4,0.53432757,0.922
7SU0,fold_7su0_3_model_1,0.5084089,0.659
7SU0,fold_7su0_1_model_1,0.49503735,0.647
7SU0,fold_7su0_3_model_3,0.47339326,0.679
7SU0,fold_7su0_5_model_0,0.43145639,0.654
7SU0,fold_7su0_2_model_1,0.42357498,0.919
7SU0,fold_7su0_4_model_0,0.40192172,0.649
7SU0,fold_7su0_2_model_0,0.39857867,0.934
7SU0,fold_7su0_1_model_4,0.33297515,0.592
7SU0,fold_7su0_1_model_0,0.30856639,0.669
7SU0,fold_7su0_4_model_2,0.30554408,0.71
7SU0,fold_7su0_1_model_3,0.26165873,0.596
7SU0,fold_7su0_3_model_2,0.25635284,0.649
7SU0,fold_7su0_5_model_4,0.24543606,0.623
7SU0,fold_7su0_3_model_4,0.24355808,0.646
