MODEL,PRED_DOCKQ
fold_7su0_4_model_4,0.74600577
fold_7su0_3_model_0,0.69156998
fold_7su0_1_model_2,0.68532747
fold_7su0_5_model_3,0.67672825
fold_7su0_5_model_1,0.66460353
fold_7su0_4_model_3,0.6330632
fold_7su0_5_model_2,0.58427286
fold_7su0_2_model_3,0.56646693
fold_7su0_4_model_1,0.56110936
fold_7su0_2_model_2,0.54716671
fold_7su0_2_model_4,0.53432757
fold_7su0_3_model_1,0.5084089
fold_7su0_1_model_1,0.49503735
fold_7su0_3_model_3,0.47339326
fold_7su0_5_model_0,0.43145639
fold_7su0_2_model_1,0.42357498
fold_7su0_4_model_0,0.40192172
fold_7su0_2_model_0,0.39857867
fold_7su0_1_model_4,0.33297515
fold_7su0_1_model_0,0.30856639
fold_7su0_4_model_2,0.30554408
fold_7su0_1_model_3,0.26165873
fold_7su0_3_model_2,0.25635284
fold_7su0_5_model_4,0.24543606
fold_7su0_3_model_4,0.24355808
