TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_1_multimer_20220423_192075,0.53525656,0.084
6A0Z,model_1_multimer_20220423_891832,0.53496832,0.086
6A0Z,model_5_multimer_20220423_588683,0.53398424,0.084
6A0Z,model_1_multimer_20220423_843835,0.52870458,0.084
6A0Z,ranked_2,0.52870458,0.084
6A0Z,model_5_multimer_20220423_789739,0.51856565,0.083
6A0Z,model_3_multimer_20220423_891832,0.48885956,0.29
6A0Z,model_3_multimer_20220423_192075,0.48255962,0.108
6A0Z,model_4_multimer_20220423_588683,0.4732945,0.07
6A0Z,model_5_multimer_20220423_192075,0.46850771,0.076
6A0Z,model_1_multimer_20220423_588683,0.46506479,0.089
6A0Z,model_1_multimer_20220423_789739,0.44167581,0.092
6A0Z,model_2_multimer_20220423_891832,0.44103464,0.228
6A0Z,model_5_multimer_20220423_891832,0.41652703,0.061
6A0Z,ranked_4,0.41350788,0.233
6A0Z,model_2_multimer_20220423_843835,0.41350788,0.233
6A0Z,model_5_multimer_20220423_843835,0.41261742,0.072
6A0Z,ranked_0,0.41261742,0.072
6A0Z,model_4_multimer_20220423_789739,0.40968376,0.134
6A0Z,model_3_multimer_20220423_843835,0.4005622,0.082
6A0Z,ranked_1,0.4005622,0.082
6A0Z,model_4_multimer_20220423_192075,0.39733288,0.068
6A0Z,model_3_multimer_20220423_588683,0.39484772,0.107
6A0Z,model_3_multimer_20220423_789739,0.38519877,0.106
6A0Z,model_2_multimer_20220423_789739,0.38199568,0.078
6A0Z,model_4_multimer_20220423_891832,0.36982927,0.061
6A0Z,model_2_multimer_20220423_192075,0.36506772,0.064
6A0Z,model_2_multimer_20220423_588683,0.36280963,0.069
6A0Z,model_4_multimer_20220423_843835,0.35815299,0.08
6A0Z,ranked_3,0.35815299,0.08
