MODEL,PRED_DOCKQ
model_1_multimer_20220423_192075_tidy,0.53525656
model_1_multimer_20220423_891832_tidy,0.53496832
model_5_multimer_20220423_588683_tidy,0.53398424
model_1_multimer_20220423_843835_tidy,0.52870458
ranked_2_tidy,0.52870458
model_5_multimer_20220423_789739_tidy,0.51856565
model_3_multimer_20220423_891832_tidy,0.48885956
model_3_multimer_20220423_192075_tidy,0.48255962
model_4_multimer_20220423_588683_tidy,0.4732945
model_5_multimer_20220423_192075_tidy,0.46850771
model_1_multimer_20220423_588683_tidy,0.46506479
model_1_multimer_20220423_789739_tidy,0.44167581
model_2_multimer_20220423_891832_tidy,0.44103464
model_5_multimer_20220423_891832_tidy,0.41652703
ranked_4_tidy,0.41350788
model_2_multimer_20220423_843835_tidy,0.41350788
model_5_multimer_20220423_843835_tidy,0.41261742
ranked_0_tidy,0.41261742
model_4_multimer_20220423_789739_tidy,0.40968376
model_3_multimer_20220423_843835_tidy,0.4005622
ranked_1_tidy,0.4005622
model_4_multimer_20220423_192075_tidy,0.39733288
model_3_multimer_20220423_588683_tidy,0.39484772
model_3_multimer_20220423_789739_tidy,0.38519877
model_2_multimer_20220423_789739_tidy,0.38199568
model_4_multimer_20220423_891832_tidy,0.36982927
model_2_multimer_20220423_192075_tidy,0.36506772
model_2_multimer_20220423_588683_tidy,0.36280963
model_4_multimer_20220423_843835_tidy,0.35815299
ranked_3_tidy,0.35815299
