TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.44033486,0.765
7VNG,fold_7vng_3_model_0,0.43895972,0.669
7VNG,fold_7vng_4_model_1,0.40950179,0.437
7VNG,fold_7vng_1_model_4,0.39705139,0.767
7VNG,fold_7vng_2_model_0,0.38943407,0.696
7VNG,fold_7vng_1_model_1,0.38199234,0.752
7VNG,fold_7vng_1_model_2,0.34423816,0.728
7VNG,fold_7vng_2_model_4,0.3435809,0.573
7VNG,fold_7vng_2_model_3,0.32664171,0.767
7VNG,fold_7vng_1_model_0,0.31529719,0.663
7VNG,fold_7vng_3_model_4,0.30932084,0.747
7VNG,fold_7vng_1_model_3,0.30548355,0.761
7VNG,fold_7vng_2_model_1,0.29827419,0.759
7VNG,fold_7vng_3_model_3,0.29372415,0.756
7VNG,fold_7vng_3_model_1,0.28419766,0.692
7VNG,fold_7vng_3_model_2,0.26739135,0.64
7VNG,fold_7vng_4_model_4,0.25931966,0.363
7VNG,fold_7vng_4_model_2,0.24807575,0.425
7VNG,fold_7vng_5_model_4,0.22136304,0.607
7VNG,fold_7vng_5_model_2,0.20579629,0.428
7VNG,fold_7vng_5_model_1,0.20463061,0.35
7VNG,fold_7vng_4_model_0,0.15048981,0.434
7VNG,fold_7vng_4_model_3,0.14463516,0.475
7VNG,fold_7vng_5_model_0,0.13676192,0.451
7VNG,fold_7vng_5_model_3,0.12255452,0.343
