Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/9/0

7VNG,fold_7vng_2_model_2,0.44033486,0.765
7VNG,fold_7vng_3_model_0,0.43895972,0.669
7VNG,fold_7vng_4_model_1,0.40950179,0.437
7VNG,fold_7vng_1_model_4,0.39705139,0.767
7VNG,fold_7vng_2_model_0,0.38943407,0.696
7VNG,fold_7vng_1_model_1,0.38199234,0.752
7VNG,fold_7vng_1_model_2,0.34423816,0.728
7VNG,fold_7vng_2_model_4,0.3435809,0.573
7VNG,fold_7vng_2_model_3,0.32664171,0.767
7VNG,fold_7vng_1_model_0,0.31529719,0.663
