MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.39021036
fold_7su1_3_model_4,0.38402417
fold_7su1_2_model_3,0.36887309
fold_7su1_3_model_0,0.36810648
fold_7su1_3_model_3,0.36794665
fold_7su1_4_model_1,0.36245239
fold_7su1_2_model_4,0.36119983
fold_7su1_3_model_2,0.35605401
fold_7su1_5_model_4,0.35129055
fold_7su1_2_model_1,0.3456862
fold_7su1_4_model_0,0.34281918
fold_7su1_2_model_2,0.34122562
fold_7su1_5_model_1,0.33999318
fold_7su1_1_model_1,0.33971936
fold_7su1_2_model_0,0.3367295
fold_7su1_1_model_2,0.33543095
fold_7su1_4_model_4,0.32921609
fold_7su1_3_model_1,0.32287961
fold_7su1_1_model_3,0.32248926
fold_7su1_5_model_3,0.31374758
fold_7su1_4_model_2,0.30986065
fold_7su1_1_model_4,0.30592799
fold_7su1_5_model_0,0.27006423
fold_7su1_4_model_3,0.26965019
fold_7su1_1_model_0,0.2650362
