MODEL,PRED_DOCKQ
fold_7ued_1_model_3,0.56175768
fold_7ued_3_model_0,0.5608238
fold_7ued_1_model_1,0.56071401
fold_7ued_5_model_0,0.56030524
fold_7ued_5_model_4,0.56002653
fold_7ued_1_model_4,0.55931342
fold_7ued_5_model_3,0.55890399
fold_7ued_3_model_1,0.55671728
fold_7ued_3_model_4,0.55621552
fold_7ued_5_model_2,0.5561955
fold_7ued_1_model_2,0.55382836
fold_7ued_1_model_0,0.55241525
fold_7ued_3_model_2,0.55138761
fold_7ued_5_model_1,0.5510394
fold_7ued_3_model_3,0.5478999
fold_7ued_4_model_4,0.54115361
fold_7ued_2_model_3,0.53882056
fold_7ued_4_model_1,0.49337986
fold_7ued_4_model_0,0.47934246
fold_7ued_4_model_3,0.46809077
fold_7ued_4_model_2,0.44318146
fold_7ued_2_model_2,0.43779284
fold_7ued_2_model_0,0.42831624
fold_7ued_2_model_1,0.41718784
fold_7ued_2_model_4,0.2603555
