TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_1_model_3,0.56175768,0.751
7UED,fold_7ued_3_model_0,0.5608238,0.767
7UED,fold_7ued_1_model_1,0.56071401,0.778
7UED,fold_7ued_5_model_0,0.56030524,0.762
7UED,fold_7ued_5_model_4,0.56002653,0.768
7UED,fold_7ued_1_model_4,0.55931342,0.426
7UED,fold_7ued_5_model_3,0.55890399,0.756
7UED,fold_7ued_3_model_1,0.55671728,0.776
7UED,fold_7ued_3_model_4,0.55621552,0.762
7UED,fold_7ued_5_model_2,0.5561955,0.769
7UED,fold_7ued_1_model_2,0.55382836,0.768
7UED,fold_7ued_1_model_0,0.55241525,0.762
7UED,fold_7ued_3_model_2,0.55138761,0.756
7UED,fold_7ued_5_model_1,0.5510394,0.777
7UED,fold_7ued_3_model_3,0.5478999,0.764
7UED,fold_7ued_4_model_4,0.54115361,0.785
7UED,fold_7ued_2_model_3,0.53882056,0.759
7UED,fold_7ued_4_model_1,0.49337986,0.75
7UED,fold_7ued_4_model_0,0.47934246,0.764
7UED,fold_7ued_4_model_3,0.46809077,0.767
7UED,fold_7ued_4_model_2,0.44318146,0.749
7UED,fold_7ued_2_model_2,0.43779284,0.779
7UED,fold_7ued_2_model_0,0.42831624,0.765
7UED,fold_7ued_2_model_1,0.41718784,0.785
7UED,fold_7ued_2_model_4,0.2603555,0.74
