Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_1_model_3,0.56175768,0.751
7UED,fold_7ued_3_model_0,0.5608238,0.767
7UED,fold_7ued_1_model_1,0.56071401,0.778
7UED,fold_7ued_5_model_0,0.56030524,0.762
7UED,fold_7ued_5_model_4,0.56002653,0.768
7UED,fold_7ued_1_model_4,0.55931342,0.426
7UED,fold_7ued_5_model_3,0.55890399,0.756
7UED,fold_7ued_3_model_1,0.55671728,0.776
7UED,fold_7ued_3_model_4,0.55621552,0.762
7UED,fold_7ued_5_model_2,0.5561955,0.769
