Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T73 hit rate =  10/10/0

7T73,fold_7t73_1_model_3,0.528301,0.616
7T73,fold_7t73_3_model_2,0.41493431,0.622
7T73,fold_7t73_5_model_4,0.41312489,0.596
7T73,fold_7t73_4_model_3,0.39471668,0.607
7T73,fold_7t73_1_model_1,0.38042146,0.609
7T73,fold_7t73_3_model_0,0.36900428,0.607
7T73,fold_7t73_5_model_2,0.33874172,0.614
7T73,fold_7t73_4_model_2,0.32203689,0.603
7T73,fold_7t73_1_model_2,0.32152858,0.604
7T73,fold_7t73_5_model_3,0.3191745,0.588
