TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.528301,0.616
7T73,fold_7t73_3_model_2,0.41493431,0.622
7T73,fold_7t73_5_model_4,0.41312489,0.596
7T73,fold_7t73_4_model_3,0.39471668,0.607
7T73,fold_7t73_1_model_1,0.38042146,0.609
7T73,fold_7t73_3_model_0,0.36900428,0.607
7T73,fold_7t73_5_model_2,0.33874172,0.614
7T73,fold_7t73_4_model_2,0.32203689,0.603
7T73,fold_7t73_1_model_2,0.32152858,0.604
7T73,fold_7t73_5_model_3,0.3191745,0.588
7T73,fold_7t73_5_model_0,0.2988058,0.598
7T73,fold_7t73_4_model_1,0.29696637,0.606
7T73,fold_7t73_3_model_4,0.2853232,0.608
7T73,fold_7t73_4_model_0,0.26696327,0.614
7T73,fold_7t73_2_model_0,0.26551437,0.617
7T73,fold_7t73_2_model_4,0.26099077,0.678
7T73,fold_7t73_1_model_0,0.25789031,0.608
7T73,fold_7t73_3_model_1,0.24931286,0.614
7T73,fold_7t73_3_model_3,0.24146433,0.606
7T73,fold_7t73_5_model_1,0.22564043,0.611
7T73,fold_7t73_2_model_1,0.22349744,0.639
7T73,fold_7t73_2_model_2,0.19616766,0.634
7T73,fold_7t73_2_model_3,0.18653592,0.625
7T73,fold_7t73_4_model_4,0.18278524,0.608
7T73,fold_7t73_1_model_4,0.15796614,0.613
