MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.78111732
fold_7sjn_2_model_3,0.76900613
fold_7sjn_3_model_4,0.76393777
fold_7sjn_3_model_0,0.75474256
fold_7sjn_3_model_1,0.75217152
fold_7sjn_2_model_0,0.74245757
fold_7sjn_4_model_0,0.74120307
fold_7sjn_4_model_1,0.73815846
fold_7sjn_4_model_3,0.73503226
fold_7sjn_3_model_2,0.72650015
fold_7sjn_2_model_4,0.71379602
fold_7sjn_4_model_2,0.70496136
fold_7sjn_2_model_2,0.68843645
fold_7sjn_5_model_4,0.65056574
fold_7sjn_4_model_4,0.6377064
fold_7sjn_2_model_1,0.61919129
fold_7sjn_1_model_0,0.59062839
fold_7sjn_1_model_2,0.55440134
fold_7sjn_1_model_3,0.49424297
fold_7sjn_1_model_4,0.44512454
fold_7sjn_5_model_3,0.42809445
fold_7sjn_5_model_2,0.39750695
fold_7sjn_5_model_0,0.35677513
fold_7sjn_1_model_1,0.2749368
fold_7sjn_5_model_1,0.24420404
