MODEL,PRED_DOCKQ
fold_7tyv_4_model_3,0.20203765
fold_7tyv_5_model_4,0.15434544
fold_7tyv_2_model_0,0.12315518
fold_7tyv_1_model_1,0.12101876
fold_7tyv_2_model_4,0.11893711
fold_7tyv_3_model_4,0.1131136
fold_7tyv_5_model_0,0.11173104
fold_7tyv_5_model_1,0.10264736
fold_7tyv_3_model_0,0.09547241
fold_7tyv_1_model_4,0.08578441
fold_7tyv_3_model_1,0.07870775
fold_7tyv_2_model_3,0.07578488
fold_7tyv_1_model_2,0.07541063
fold_7tyv_3_model_2,0.07494061
fold_7tyv_1_model_0,0.07401391
fold_7tyv_2_model_1,0.06585987
fold_7tyv_5_model_2,0.06436461
fold_7tyv_4_model_2,0.06200261
fold_7tyv_4_model_4,0.06026697
fold_7tyv_2_model_2,0.05730213
fold_7tyv_5_model_3,0.05204118
fold_7tyv_4_model_0,0.05042044
fold_7tyv_3_model_3,0.04257072
fold_7tyv_1_model_3,0.02773926
fold_7tyv_4_model_1,0.01955954
