TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_3,0.20203765,0.664
7TYV,fold_7tyv_5_model_4,0.15434544,0.754
7TYV,fold_7tyv_2_model_0,0.12315518,0.781
7TYV,fold_7tyv_1_model_1,0.12101876,0.652
7TYV,fold_7tyv_2_model_4,0.11893711,0.659
7TYV,fold_7tyv_3_model_4,0.1131136,0.758
7TYV,fold_7tyv_5_model_0,0.11173104,0.751
7TYV,fold_7tyv_5_model_1,0.10264736,0.77
7TYV,fold_7tyv_3_model_0,0.09547241,0.656
7TYV,fold_7tyv_1_model_4,0.08578441,0.754
7TYV,fold_7tyv_3_model_1,0.07870775,0.767
7TYV,fold_7tyv_2_model_3,0.07578488,0.788
7TYV,fold_7tyv_1_model_2,0.07541063,0.766
7TYV,fold_7tyv_3_model_2,0.07494061,0.651
7TYV,fold_7tyv_1_model_0,0.07401391,0.654
7TYV,fold_7tyv_2_model_1,0.06585987,0.769
7TYV,fold_7tyv_5_model_2,0.06436461,0.765
7TYV,fold_7tyv_4_model_2,0.06200261,0.653
7TYV,fold_7tyv_4_model_4,0.06026697,0.667
7TYV,fold_7tyv_2_model_2,0.05730213,0.781
7TYV,fold_7tyv_5_model_3,0.05204118,0.759
7TYV,fold_7tyv_4_model_0,0.05042044,0.772
7TYV,fold_7tyv_3_model_3,0.04257072,0.659
7TYV,fold_7tyv_1_model_3,0.02773926,0.748
7TYV,fold_7tyv_4_model_1,0.01955954,0.773
