Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_4_model_3,0.20203765,0.664
7TYV,fold_7tyv_5_model_4,0.15434544,0.754
7TYV,fold_7tyv_2_model_0,0.12315518,0.781
7TYV,fold_7tyv_1_model_1,0.12101876,0.652
7TYV,fold_7tyv_2_model_4,0.11893711,0.659
7TYV,fold_7tyv_3_model_4,0.1131136,0.758
7TYV,fold_7tyv_5_model_0,0.11173104,0.751
7TYV,fold_7tyv_5_model_1,0.10264736,0.77
7TYV,fold_7tyv_3_model_0,0.09547241,0.656
7TYV,fold_7tyv_1_model_4,0.08578441,0.754
