TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7575538754463196,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.6976782083511353,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7347671985626221,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7341174483299255,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7349895238876343,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7007904052734375,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7156309485435486,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7349874973297119,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.739944577217102,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7263473272323608,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.785453736782074,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7769087553024292,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7789361476898193,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7705378532409668,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7806356549263,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7032719254493713,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6910845041275024,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7245134115219116,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6843328475952148,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6961120367050171,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6837194561958313,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7213124632835388,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7558525204658508,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7644974589347839,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7161927819252014,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7428534030914307,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7696781754493713,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.8016905784606934,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7922474145889282,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.8085984587669373,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7962828278541565,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7849678993225098,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7723057270050049,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7816338539123535,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7965853810310364,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7522589564323425,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7537139654159546,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7745550870895386,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7788494825363159,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7804574370384216,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.6980745196342468,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7290232181549072,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7327044010162354,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.7647293210029602,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.721071183681488,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7846996784210205,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7362229228019714,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.8038731813430786,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.8173301219940186,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7660141587257385,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7634315490722656,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.733390748500824,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.7233191132545471,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.7587138414382935,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7861914038658142,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.7513628602027893,0.8859999775886536
