TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_5_model_1,0.36518282,0.878
8GZ5,fold_8gz5_2_model_2,0.36518282,0.844
8GZ5,fold_8gz5_4_model_0,0.36518282,0.057
8GZ5,fold_8gz5_1_model_0,0.36518279,0.509
8GZ5,fold_8gz5_3_model_3,0.36518279,0.86
8GZ5,fold_8gz5_5_model_3,0.36518279,0.883
8GZ5,fold_8gz5_5_model_2,0.36518279,0.87
8GZ5,fold_8gz5_5_model_0,0.36518279,0.88
8GZ5,fold_8gz5_4_model_4,0.36518279,0.01
8GZ5,fold_8gz5_4_model_3,0.36518279,0.014
8GZ5,fold_8gz5_4_model_1,0.36518279,0.038
8GZ5,fold_8gz5_3_model_4,0.36518279,0.873
8GZ5,fold_8gz5_3_model_2,0.36518279,0.831
8GZ5,fold_8gz5_1_model_1,0.36518279,0.185
8GZ5,fold_8gz5_3_model_1,0.36518279,0.868
8GZ5,fold_8gz5_3_model_0,0.36518279,0.889
8GZ5,fold_8gz5_2_model_4,0.36518279,0.858
8GZ5,fold_8gz5_2_model_3,0.36518279,0.864
8GZ5,fold_8gz5_2_model_1,0.36518279,0.864
8GZ5,fold_8gz5_2_model_0,0.36518279,0.852
8GZ5,fold_8gz5_1_model_4,0.36518279,0.066
8GZ5,fold_8gz5_1_model_3,0.36518279,0.092
8GZ5,fold_8gz5_1_model_2,0.36518279,0.669
8GZ5,fold_8gz5_5_model_4,0.36518279,0.876
8GZ5,fold_8gz5_4_model_2,0.34842747,0.065
