Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  7/7/6

8GZ5,fold_8gz5_5_model_1,0.36518282,0.878
8GZ5,fold_8gz5_4_model_0,0.36518282,0.057
8GZ5,fold_8gz5_2_model_2,0.36518282,0.844
8GZ5,fold_8gz5_3_model_1,0.36518279,0.868
8GZ5,fold_8gz5_5_model_4,0.36518279,0.876
8GZ5,fold_8gz5_1_model_2,0.36518279,0.669
8GZ5,fold_8gz5_1_model_3,0.36518279,0.092
8GZ5,fold_8gz5_1_model_4,0.36518279,0.066
8GZ5,fold_8gz5_2_model_0,0.36518279,0.852
8GZ5,fold_8gz5_2_model_1,0.36518279,0.864
