MODEL,PRED_DOCKQ
fold_8gz5_5_model_1,0.36518282
fold_8gz5_2_model_2,0.36518282
fold_8gz5_4_model_0,0.36518282
fold_8gz5_1_model_0,0.36518279
fold_8gz5_3_model_3,0.36518279
fold_8gz5_5_model_3,0.36518279
fold_8gz5_5_model_2,0.36518279
fold_8gz5_5_model_0,0.36518279
fold_8gz5_4_model_4,0.36518279
fold_8gz5_4_model_3,0.36518279
fold_8gz5_4_model_1,0.36518279
fold_8gz5_3_model_4,0.36518279
fold_8gz5_3_model_2,0.36518279
fold_8gz5_1_model_1,0.36518279
fold_8gz5_3_model_1,0.36518279
fold_8gz5_3_model_0,0.36518279
fold_8gz5_2_model_4,0.36518279
fold_8gz5_2_model_3,0.36518279
fold_8gz5_2_model_1,0.36518279
fold_8gz5_2_model_0,0.36518279
fold_8gz5_1_model_4,0.36518279
fold_8gz5_1_model_3,0.36518279
fold_8gz5_1_model_2,0.36518279
fold_8gz5_5_model_4,0.36518279
fold_8gz5_4_model_2,0.34842747
