TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.15235239,0.534
7MRW,default_1,0.15207024,0.58
7MRW,default_2,0.14997122,0.588
7MRW,species_interact_uniref_a3m_3,0.14918371,0.524
7MRW,species_interact_uniref_sto_3,0.1472121,0.506
7MRW,species_interact_uniref_a3m_0,0.14453501,0.585
7MRW,string_interact_uniprot_sto_2,0.13534133,0.599
7MRW,default_3,0.13145392,0.588
7MRW,species_interact_uniref_sto_2,0.12790737,0.476
7MRW,uniclust_oxmatch_a3m_0,0.1260121,0.595
7MRW,species_interact_uniref_sto_4,0.12298373,0.47
7MRW,species_interact_uniref_a3m_1,0.12058968,0.58
7MRW,string_interact_uniref_a3m_2,0.12015152,0.588
7MRW,default_4,0.11765371,0.583
7MRW,string_interact_uniref_sto_0,0.11635749,0.585
7MRW,uniprot_distance_uniprot_sto_2,0.11463949,0.594
7MRW,default_0,0.11370036,0.584
7MRW,string_interact_uniref_a3m_1,0.11327637,0.579
7MRW,string_interact_uniref_sto_1,0.11309313,0.597
7MRW,species_interact_uniprot_sto_1,0.11148043,0.586
7MRW,species_interact_uniprot_sto_2,0.11093164,0.492
7MRW,ori_template_pipeline_2,0.11046406,0.586
7MRW,species_interact_uniprot_sto_3,0.10995437,0.506
7MRW,species_interact_uniref_a3m_4,0.10826841,0.571
7MRW,species_interact_uniref_sto_1,0.10826579,0.595
7MRW,string_interact_uniref_sto_2,0.10690327,0.609
7MRW,uniprot_distance_uniprot_sto_3,0.10684575,0.589
7MRW,uniclust_oxmatch_a3m_4,0.10379308,0.597
7MRW,string_interact_uniref_a3m_0,0.10202231,0.592
7MRW,uniclust_oxmatch_a3m_1,0.1020137,0.585
7MRW,uniprot_distance_uniprot_sto_0,0.1008092,0.605
7MRW,string_interact_uniref_a3m_4,0.0976952,0.561
7MRW,uniclust_oxmatch_a3m_3,0.09768833,0.564
7MRW,species_interact_uniprot_sto_4,0.09658559,0.488
7MRW,string_interact_uniref_a3m_3,0.09546187,0.573
7MRW,string_interact_uniprot_sto_0,0.09348966,0.608
7MRW,uniprot_distance_uniprot_sto_4,0.09249077,0.518
7MRW,ori_template_pipeline_3,0.09122002,0.589
7MRW,ori_template_pipeline_0,0.09118327,0.584
7MRW,string_interact_uniprot_sto_1,0.08991633,0.584
7MRW,ori_template_pipeline_1,0.08881409,0.585
7MRW,string_interact_uniprot_sto_3,0.0863115,0.542
7MRW,species_interact_uniref_a3m_2,0.08624703,0.55
7MRW,string_interact_uniref_sto_3,0.08441796,0.492
7MRW,uniprot_distance_uniprot_sto_1,0.08423972,0.607
7MRW,string_interact_uniprot_sto_4,0.07880978,0.497
7MRW,ori_template_pipeline_4,0.07826253,0.51
7MRW,string_interact_uniref_sto_4,0.07698148,0.492
7MRW,species_interact_uniprot_sto_0,0.07680116,0.59
7MRW,species_interact_uniref_sto_0,0.07577688,0.482
7MRW,no_templates_2,0.05090803,0.007
7MRW,custom_template_with_alphafold_models_1,0.04621423,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.04509024,0.006
7MRW,sequence_based_template_with_alphafold_1,0.04509024,0.006
7MRW,custom_template_file_0,0.04386555,0.006
7MRW,sequence_based_template_1,0.04240859,0.009
7MRW,no_templates_1,0.04001636,0.072
7MRW,no_templates_4,0.03858302,0.013
7MRW,structure_temp_dimer_a_1,0.03755868,0.006
7MRW,custom_template_with_alphafold_models_0,0.0375124,0.006
7MRW,structure_temp_dimer_0,0.03554421,0.006
7MRW,sequence_based_template_with_alphafold_0,0.03514964,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.03514964,0.006
7MRW,structure_temp_dimer_3,0.03481352,0.009
7MRW,structure_temp_dimer_a_0,0.0337516,0.006
7MRW,no_templates_0,0.03354509,0.068
7MRW,custom_template_file_1,0.03300802,0.007
7MRW,structure_temp_dimer_1,0.03300559,0.009
7MRW,structure_temp_dimer_a_4,0.03284684,0.011
7MRW,custom_template_with_alphafold_models_4,0.03277153,0.011
7MRW,structure_temp_dimer_a_2,0.03224738,0.011
7MRW,sequence_based_template_with_alphafold_4,0.03161915,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.03161915,0.011
7MRW,custom_template_file_4,0.03104922,0.007
7MRW,sequence_based_template_0,0.03099236,0.054
7MRW,custom_template_with_alphafold_models_2,0.0307192,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.03058175,0.011
7MRW,sequence_based_template_with_alphafold_2,0.03058175,0.011
7MRW,sequence_based_template_3,0.02818681,0.012
7MRW,sequence_based_template_4,0.02796182,0.01
7MRW,sequence_based_template_2,0.02703964,0.009
7MRW,custom_template_with_alphafold_models_3,0.0263564,0.01
7MRW,custom_template_file_3,0.02476603,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.02452762,0.01
7MRW,sequence_based_template_with_alphafold_3,0.02452762,0.01
7MRW,no_templates_3,0.02317061,0.008
7MRW,custom_template_file_2,0.02261583,0.019
7MRW,structure_temp_dimer_a_3,0.02217101,0.01
7MRW,structure_temp_dimer_4,0.02211683,0.01
7MRW,structure_temp_dimer_2,0.01853051,0.005
