MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.81239986
pdb_interact_uniprot_sto_0,0.78016061
no_templates_0,0.76045597
uniclust_oxmatch_a3m_4,0.74802738
species_interact_uniref_a3m_0,0.71909058
structure_temp_dimer_a_4,0.71270466
custom_template_with_alphafold_models_3,0.69855338
uniprot_distance_uniref_a3m_3,0.68109459
sequence_based_template_1,0.67562759
structure_temp_dimer_a_1,0.66353858
ori_temp_pipeline_with_alphafold_models_1,0.66325605
uniclust_oxmatch_a3m_2,0.64685637
species_interact_uniref_sto_1,0.64084363
uniclust_oxmatch_a3m_0,0.63974357
uniprot_distance_uniref_a3m_2,0.63774019
structure_temp_dimer_1,0.62221193
sequence_based_template_with_alphafold_1,0.61765677
species_interact_uniref_a3m_3,0.60097116
sequence_based_template_with_alphafold_3,0.59972715
sequence_based_template_with_alphafold_2,0.5890879
string_interact_uniref_a3m_2,0.58454108
sequence_based_template_3,0.57564199
uniclust_oxmatch_a3m_1,0.57503426
structure_temp_dimer_a_2,0.55688965
custom_template_with_alphafold_models_2,0.52460647
uniclust_oxmatch_a3m_3,0.47347546
species_interact_uniref_a3m_1,0.44110674
uniprot_distance_uniref_sto_4,0.44108623
ori_temp_pipeline_with_alphafold_models_4,0.426772
pdb_interact_uniprot_sto_2,0.42587206
string_interact_uniref_a3m_1,0.41481689
species_interact_uniref_a3m_2,0.41364458
custom_template_with_alphafold_models_1,0.40611014
species_interact_uniref_a3m_4,0.39738917
uniprot_distance_uniref_a3m_4,0.39131689
string_interact_uniref_a3m_3,0.38518274
default_2,0.38095653
species_interact_uniref_sto_2,0.35172465
ori_temp_pipeline_with_alphafold_models_2,0.33175328
uniprot_distance_uniref_a3m_1,0.30460778
string_interact_uniref_a3m_0,0.30243766
pdb_interact_uniref_sto_4,0.26716417
default_0,0.2284676
uniprot_distance_uniref_a3m_0,0.2278062
string_interact_uniprot_sto_0,0.2271975
species_interact_uniref_sto_0,0.20899929
no_templates_3,0.19513635
species_interact_uniprot_sto_3,0.19248399
species_interact_uniprot_sto_2,0.17602371
default_1,0.168878
string_interact_uniref_a3m_4,0.16852959
uniprot_distance_uniprot_sto_1,0.16586137
uniprot_distance_uniref_sto_0,0.12305272
string_interact_uniprot_sto_1,0.11978263
string_interact_uniref_sto_3,0.11364283
structure_temp_dimer_3,0.10748897
ori_template_pipeline_2,0.10434384
ori_temp_pipeline_with_alphafold_models_0,0.09284113
structure_temp_dimer_a_0,0.088783
custom_template_with_alphafold_models_0,0.07670949
sequence_based_template_0,0.0693965
custom_template_file_1,0.06898681
pdb_interact_uniref_sto_2,0.06443378
ori_template_pipeline_1,0.06378964
custom_template_file_3,0.06163156
ori_template_pipeline_4,0.05731156
sequence_based_template_with_alphafold_0,0.05238896
pdb_interact_uniref_sto_3,0.05126459
pdb_interact_uniref_sto_1,0.05117253
pdb_interact_uniref_sto_0,0.04880377
uniprot_distance_uniref_sto_3,0.04529333
species_interact_uniprot_sto_0,0.04223441
structure_temp_dimer_0,0.04172085
custom_template_file_4,0.04160448
pdb_interact_uniprot_sto_3,0.04060259
species_interact_uniref_sto_4,0.03854584
uniprot_distance_uniprot_sto_0,0.03818319
default_3,0.03703445
ori_template_pipeline_0,0.03196173
string_interact_uniref_sto_1,0.03196147
string_interact_uniprot_sto_4,0.02618401
string_interact_uniref_sto_2,0.02547293
sequence_based_template_2,0.02455139
string_interact_uniprot_sto_2,0.02418819
custom_template_file_0,0.02165033
no_templates_1,0.02131275
string_interact_uniprot_sto_3,0.01782488
sequence_based_template_with_alphafold_4,0.01697218
uniprot_distance_uniprot_sto_3,0.01662319
ori_temp_pipeline_with_alphafold_models_3,0.01417794
species_interact_uniprot_sto_4,0.01398301
string_interact_uniref_sto_0,0.01390333
custom_template_with_alphafold_models_4,0.01388092
uniprot_distance_uniprot_sto_2,0.01376266
uniprot_distance_uniref_sto_1,0.01256388
uniprot_distance_uniprot_sto_4,0.01146145
species_interact_uniprot_sto_1,0.01060206
structure_temp_dimer_a_3,0.01055179
no_templates_2,0.01053094
default_4,0.01038339
string_interact_uniref_sto_4,0.00899829
species_interact_uniref_sto_3,0.00863943
custom_template_file_2,0.00852926
no_templates_4,0.00834571
sequence_based_template_4,0.00809839
structure_temp_dimer_4,0.00784331
uniprot_distance_uniref_sto_2,0.00685042
pdb_interact_uniprot_sto_4,0.00648999
ori_template_pipeline_3,0.00575051
structure_temp_dimer_2,0.00391512
