TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.81239986,0.092
7OZN,pdb_interact_uniprot_sto_0,0.78016061,0.089
7OZN,no_templates_0,0.76045597,0.011
7OZN,uniclust_oxmatch_a3m_4,0.74802738,0.01
7OZN,species_interact_uniref_a3m_0,0.71909058,0.012
7OZN,structure_temp_dimer_a_4,0.71270466,0.011
7OZN,custom_template_with_alphafold_models_3,0.69855338,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.68109459,0.01
7OZN,sequence_based_template_1,0.67562759,0.008
7OZN,structure_temp_dimer_a_1,0.66353858,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.66325605,0.011
7OZN,uniclust_oxmatch_a3m_2,0.64685637,0.011
7OZN,species_interact_uniref_sto_1,0.64084363,0.008
7OZN,uniclust_oxmatch_a3m_0,0.63974357,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.63774019,0.01
7OZN,structure_temp_dimer_1,0.62221193,0.009
7OZN,sequence_based_template_with_alphafold_1,0.61765677,0.011
7OZN,species_interact_uniref_a3m_3,0.60097116,0.011
7OZN,sequence_based_template_with_alphafold_3,0.59972715,0.011
7OZN,sequence_based_template_with_alphafold_2,0.5890879,0.01
7OZN,string_interact_uniref_a3m_2,0.58454108,0.01
7OZN,sequence_based_template_3,0.57564199,0.012
7OZN,uniclust_oxmatch_a3m_1,0.57503426,0.01
7OZN,structure_temp_dimer_a_2,0.55688965,0.01
7OZN,custom_template_with_alphafold_models_2,0.52460647,0.01
7OZN,uniclust_oxmatch_a3m_3,0.47347546,0.01
7OZN,species_interact_uniref_a3m_1,0.44110674,0.011
7OZN,uniprot_distance_uniref_sto_4,0.44108623,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.426772,0.011
7OZN,pdb_interact_uniprot_sto_2,0.42587206,0.012
7OZN,string_interact_uniref_a3m_1,0.41481689,0.011
7OZN,species_interact_uniref_a3m_2,0.41364458,0.011
7OZN,custom_template_with_alphafold_models_1,0.40611014,0.011
7OZN,species_interact_uniref_a3m_4,0.39738917,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.39131689,0.011
7OZN,string_interact_uniref_a3m_3,0.38518274,0.011
7OZN,default_2,0.38095653,0.009
7OZN,species_interact_uniref_sto_2,0.35172465,0.017
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.33175328,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.30460778,0.01
7OZN,string_interact_uniref_a3m_0,0.30243766,0.01
7OZN,pdb_interact_uniref_sto_4,0.26716417,0.011
7OZN,default_0,0.2284676,0.007
7OZN,uniprot_distance_uniref_a3m_0,0.2278062,0.01
7OZN,string_interact_uniprot_sto_0,0.2271975,0.308
7OZN,species_interact_uniref_sto_0,0.20899929,0.276
7OZN,no_templates_3,0.19513635,0.023
7OZN,species_interact_uniprot_sto_3,0.19248399,0.011
7OZN,species_interact_uniprot_sto_2,0.17602371,0.013
7OZN,default_1,0.168878,0.007
7OZN,string_interact_uniref_a3m_4,0.16852959,0.011
7OZN,uniprot_distance_uniprot_sto_1,0.16586137,0.017
7OZN,uniprot_distance_uniref_sto_0,0.12305272,0.274
7OZN,string_interact_uniprot_sto_1,0.11978263,0.027
7OZN,string_interact_uniref_sto_3,0.11364283,0.022
7OZN,structure_temp_dimer_3,0.10748897,0.01
7OZN,ori_template_pipeline_2,0.10434384,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.09284113,0.477
7OZN,structure_temp_dimer_a_0,0.088783,0.474
7OZN,custom_template_with_alphafold_models_0,0.07670949,0.482
7OZN,sequence_based_template_0,0.0693965,0.5
7OZN,custom_template_file_1,0.06898681,0.02
7OZN,pdb_interact_uniref_sto_2,0.06443378,0.016
7OZN,ori_template_pipeline_1,0.06378964,0.019
7OZN,custom_template_file_3,0.06163156,0.055
7OZN,ori_template_pipeline_4,0.05731156,0.031
7OZN,sequence_based_template_with_alphafold_0,0.05238896,0.501
7OZN,pdb_interact_uniref_sto_3,0.05126459,0.011
7OZN,pdb_interact_uniref_sto_1,0.05117253,0.019
7OZN,pdb_interact_uniref_sto_0,0.04880377,0.266
7OZN,uniprot_distance_uniref_sto_3,0.04529333,0.016
7OZN,species_interact_uniprot_sto_0,0.04223441,0.27
