MODEL,PRED_DOCKQ
fold_7s0e_4_model_3,0.34767351
fold_7s0e_3_model_3,0.32316986
fold_7s0e_4_model_2,0.32270968
fold_7s0e_1_model_4,0.28767288
fold_7s0e_4_model_1,0.27553377
fold_7s0e_5_model_3,0.27354932
fold_7s0e_3_model_2,0.27123231
fold_7s0e_3_model_4,0.25396258
fold_7s0e_5_model_0,0.24663898
fold_7s0e_2_model_1,0.23703158
fold_7s0e_5_model_2,0.22198422
fold_7s0e_2_model_4,0.21906562
fold_7s0e_3_model_0,0.21428981
fold_7s0e_1_model_0,0.21297802
fold_7s0e_4_model_4,0.21027821
fold_7s0e_5_model_1,0.21014039
fold_7s0e_2_model_3,0.20484012
fold_7s0e_3_model_1,0.20023029
fold_7s0e_1_model_1,0.19117229
fold_7s0e_5_model_4,0.18193939
fold_7s0e_2_model_0,0.1751713
fold_7s0e_1_model_2,0.17367619
fold_7s0e_4_model_0,0.15049954
fold_7s0e_1_model_3,0.13797621
fold_7s0e_2_model_2,0.12829095
