TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_4_model_3,0.34767351,0.513
7S0E,fold_7s0e_3_model_3,0.32316986,0.503
7S0E,fold_7s0e_4_model_2,0.32270968,0.512
7S0E,fold_7s0e_1_model_4,0.28767288,0.507
7S0E,fold_7s0e_4_model_1,0.27553377,0.505
7S0E,fold_7s0e_5_model_3,0.27354932,0.501
7S0E,fold_7s0e_3_model_2,0.27123231,0.505
7S0E,fold_7s0e_3_model_4,0.25396258,0.5
7S0E,fold_7s0e_5_model_0,0.24663898,0.505
7S0E,fold_7s0e_2_model_1,0.23703158,0.506
7S0E,fold_7s0e_5_model_2,0.22198422,0.502
7S0E,fold_7s0e_2_model_4,0.21906562,0.508
7S0E,fold_7s0e_3_model_0,0.21428981,0.502
7S0E,fold_7s0e_1_model_0,0.21297802,0.502
7S0E,fold_7s0e_4_model_4,0.21027821,0.505
7S0E,fold_7s0e_5_model_1,0.21014039,0.497
7S0E,fold_7s0e_2_model_3,0.20484012,0.499
7S0E,fold_7s0e_3_model_1,0.20023029,0.507
7S0E,fold_7s0e_1_model_1,0.19117229,0.504
7S0E,fold_7s0e_5_model_4,0.18193939,0.508
7S0E,fold_7s0e_2_model_0,0.1751713,0.505
7S0E,fold_7s0e_1_model_2,0.17367619,0.509
7S0E,fold_7s0e_4_model_0,0.15049954,0.502
7S0E,fold_7s0e_1_model_3,0.13797621,0.495
7S0E,fold_7s0e_2_model_2,0.12829095,0.5
