MODEL,PRED_DOCKQ
fold_7t73_3_model_1,0.62892151
fold_7t73_1_model_1,0.61819792
fold_7t73_2_model_4,0.60956067
fold_7t73_5_model_4,0.60515082
fold_7t73_3_model_2,0.58144456
fold_7t73_5_model_2,0.5785892
fold_7t73_1_model_3,0.5784083
fold_7t73_1_model_2,0.57492179
fold_7t73_3_model_0,0.5601939
fold_7t73_5_model_3,0.54870957
fold_7t73_4_model_3,0.54244024
fold_7t73_1_model_0,0.52274197
fold_7t73_3_model_3,0.49750364
fold_7t73_4_model_1,0.49512491
fold_7t73_4_model_0,0.47971323
fold_7t73_5_model_0,0.46986449
fold_7t73_2_model_1,0.44514492
fold_7t73_4_model_2,0.42096996
fold_7t73_2_model_0,0.38047644
fold_7t73_3_model_4,0.374697
fold_7t73_1_model_4,0.36989182
fold_7t73_2_model_2,0.30956364
fold_7t73_5_model_1,0.28500944
fold_7t73_2_model_3,0.28482941
fold_7t73_4_model_4,0.242633
