TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_3_model_1,0.62892151,0.614
7T73,fold_7t73_1_model_1,0.61819792,0.609
7T73,fold_7t73_2_model_4,0.60956067,0.678
7T73,fold_7t73_5_model_4,0.60515082,0.596
7T73,fold_7t73_3_model_2,0.58144456,0.622
7T73,fold_7t73_5_model_2,0.5785892,0.614
7T73,fold_7t73_1_model_3,0.5784083,0.616
7T73,fold_7t73_1_model_2,0.57492179,0.604
7T73,fold_7t73_3_model_0,0.5601939,0.607
7T73,fold_7t73_5_model_3,0.54870957,0.588
7T73,fold_7t73_4_model_3,0.54244024,0.607
7T73,fold_7t73_1_model_0,0.52274197,0.608
7T73,fold_7t73_3_model_3,0.49750364,0.606
7T73,fold_7t73_4_model_1,0.49512491,0.606
7T73,fold_7t73_4_model_0,0.47971323,0.614
7T73,fold_7t73_5_model_0,0.46986449,0.598
7T73,fold_7t73_2_model_1,0.44514492,0.639
7T73,fold_7t73_4_model_2,0.42096996,0.603
7T73,fold_7t73_2_model_0,0.38047644,0.617
7T73,fold_7t73_3_model_4,0.374697,0.608
7T73,fold_7t73_1_model_4,0.36989182,0.613
7T73,fold_7t73_2_model_2,0.30956364,0.634
7T73,fold_7t73_5_model_1,0.28500944,0.611
7T73,fold_7t73_2_model_3,0.28482941,0.625
7T73,fold_7t73_4_model_4,0.242633,0.608
