TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_2_model_0,0.58472681,0.766
7X7O,fold_7x7o_2_model_3,0.58095044,0.79
7X7O,fold_7x7o_1_model_1,0.57168889,0.797
7X7O,fold_7x7o_3_model_1,0.54445505,0.779
7X7O,fold_7x7o_1_model_3,0.5386526,0.794
7X7O,fold_7x7o_5_model_0,0.5083335,0.785
7X7O,fold_7x7o_1_model_2,0.50201505,0.792
7X7O,fold_7x7o_4_model_1,0.47573087,0.778
7X7O,fold_7x7o_2_model_4,0.44574428,0.783
7X7O,fold_7x7o_5_model_2,0.4456273,0.798
7X7O,fold_7x7o_3_model_0,0.44391605,0.79
7X7O,fold_7x7o_2_model_2,0.43764621,0.783
7X7O,fold_7x7o_1_model_0,0.41199225,0.797
7X7O,fold_7x7o_3_model_2,0.387862,0.798
7X7O,fold_7x7o_4_model_2,0.37609568,0.783
7X7O,fold_7x7o_1_model_4,0.36833593,0.796
7X7O,fold_7x7o_5_model_4,0.361866,0.786
7X7O,fold_7x7o_5_model_1,0.34809652,0.792
7X7O,fold_7x7o_2_model_1,0.3453055,0.789
7X7O,fold_7x7o_3_model_4,0.34329426,0.774
7X7O,fold_7x7o_5_model_3,0.31709021,0.792
7X7O,fold_7x7o_4_model_0,0.3025769,0.772
7X7O,fold_7x7o_4_model_4,0.27952647,0.798
7X7O,fold_7x7o_4_model_3,0.27229318,0.784
7X7O,fold_7x7o_3_model_3,0.22070979,0.797
