Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/2

7SJN,fold_7sjn_3_model_3,0.86126906,0.557
7SJN,fold_7sjn_2_model_2,0.85238189,0.565
7SJN,fold_7sjn_3_model_4,0.84954882,0.566
7SJN,fold_7sjn_2_model_0,0.84569466,0.557
7SJN,fold_7sjn_2_model_3,0.84534842,0.556
7SJN,fold_7sjn_4_model_4,0.84369195,0.603
7SJN,fold_7sjn_4_model_2,0.84091061,0.559
7SJN,fold_7sjn_4_model_3,0.83857989,0.556
7SJN,fold_7sjn_5_model_1,0.83758062,0.89
7SJN,fold_7sjn_1_model_0,0.83752662,0.888
